id,label1
1002482,neutral
1002483,contradiction
1002484,neutral
1002485,contradiction
1002486,entailment
1002487,neutral
1002488,neutral
1002489,neutral
1002490,entailment
1002491,neutral
1002492,entailment
1002493,neutral
1002494,neutral
1002495,neutral
1002496,neutral
1002497,neutral
1002498,neutral
1002499,contradiction
1002500,entailment
1002501,contradiction
1002502,contradiction
1002503,neutral
1002504,neutral
1002505,contradiction
1002506,neutral
1002507,contradiction
1002508,contradiction
1002509,neutral
1002510,entailment
1002511,entailment
1002512,contradiction
1002513,neutral
1002514,entailment
1002515,neutral
1002516,entailment
1002517,entailment
1002518,entailment
1002519,neutral
1002520,neutral
1002521,neutral
1002522,entailment
1002523,entailment
1002524,contradiction
1002525,contradiction
1002526,entailment
1002527,entailment
1002528,contradiction
1002529,neutral
1002530,neutral
1002531,entailment
1002532,contradiction
1002533,entailment
1002534,neutral
1002535,neutral
1002536,contradiction
1002537,neutral
1002538,neutral
1002539,neutral
1002540,entailment
1002541,neutral
1002542,entailment
1002543,entailment
1002544,neutral
1002545,entailment
1002546,contradiction
1002547,contradiction
1002548,entailment
1002549,contradiction
1002550,contradiction
1002551,entailment
1002552,entailment
1002553,neutral
1002554,entailment
1002555,entailment
1002556,contradiction
1002557,neutral
1002558,entailment
1002559,contradiction
1002560,contradiction
1002561,contradiction
1002562,entailment
1002563,entailment
1002564,neutral
1002565,neutral
1002566,neutral
1002567,neutral
1002568,contradiction
1002569,neutral
1002570,entailment
1002571,contradiction
1002572,entailment
1002573,neutral
1002574,contradiction
1002575,contradiction
1002576,contradiction
1002577,entailment
1002578,entailment
1002579,entailment
1002580,contradiction
1002581,entailment
1002582,contradiction
1002583,contradiction
1002584,neutral
1002585,neutral
1002586,entailment
1002587,entailment
1002588,entailment
1002589,entailment
1002590,contradiction
1002591,entailment
1002592,neutral
1002593,entailment
1002594,entailment
1002595,neutral
1002596,neutral
1002597,entailment
1002598,neutral
1002599,neutral
1002600,neutral
1002601,entailment
1002602,contradiction
1002603,neutral
1002604,entailment
1002605,neutral
1002606,neutral
1002607,contradiction
1002608,contradiction
1002609,entailment
1002610,entailment
1002611,contradiction
1002612,neutral
1002613,contradiction
1002614,contradiction
1002615,contradiction
1002616,contradiction
1002617,entailment
1002618,entailment
1002619,neutral
1002620,contradiction
1002621,entailment
1002622,contradiction
1002623,neutral
1002624,neutral
1002625,entailment
1002626,neutral
1002627,entailment
1002628,contradiction
1002629,contradiction
1002630,neutral
1002631,neutral
1002632,entailment
1002633,neutral
1002634,entailment
1002635,entailment
1002636,neutral
1002637,contradiction
1002638,contradiction
1002639,neutral
1002640,neutral
1002641,neutral
1002642,neutral
1002643,neutral
1002644,contradiction
1002645,neutral
1002646,entailment
1002647,entailment
1002648,neutral
1002649,entailment
1002650,contradiction
1002651,neutral
1002652,entailment
1002653,entailment
1002654,entailment
1002655,contradiction
1002656,contradiction
1002657,contradiction
1002658,neutral
1002659,neutral
1002660,entailment
1002661,neutral
1002662,entailment
1002663,contradiction
1002664,contradiction
1002665,contradiction
1002666,neutral
1002667,entailment
1002668,contradiction
1002669,neutral
1002670,contradiction
1002671,neutral
1002672,contradiction
1002673,entailment
1002674,contradiction
1002675,neutral
1002676,entailment
1002677,contradiction
1002678,contradiction
1002679,neutral
1002680,entailment
1002681,neutral
1002682,entailment
1002683,contradiction
1002684,entailment
1002685,entailment
1002686,contradiction
1002687,contradiction
1002688,contradiction
1002689,entailment
1002690,contradiction
1002691,neutral
1002692,neutral
1002693,neutral
1002694,contradiction
1002695,entailment
1002696,neutral
1002697,neutral
1002698,entailment
1002699,contradiction
1002700,neutral
1002701,neutral
1002702,contradiction
1002703,contradiction
1002704,entailment
1002705,contradiction
1002706,entailment
1002707,entailment
1002708,contradiction
1002709,contradiction
1002710,neutral
1002711,entailment
1002712,entailment
1002713,entailment
1002714,entailment
1002715,contradiction
1002716,neutral
1002717,neutral
1002718,neutral
1002719,neutral
1002720,neutral
1002721,neutral
1002722,contradiction
1002723,neutral
1002724,contradiction
1002725,contradiction
1002726,entailment
1002727,neutral
1002728,neutral
1002729,entailment
1002730,neutral
1002731,contradiction
1002732,entailment
1002733,entailment
1002734,entailment
1002735,entailment
1002736,entailment
1002737,neutral
1002738,neutral
1002739,entailment
1002740,entailment
1002741,neutral
1002742,contradiction
1002743,contradiction
1002744,entailment
1002745,neutral
1002746,contradiction
1002747,neutral
1002748,entailment
1002749,contradiction
1002750,entailment
1002751,contradiction
1002752,neutral
1002753,contradiction
1002754,entailment
1002755,neutral
1002756,contradiction
1002757,neutral
1002758,contradiction
1002759,contradiction
1002760,neutral
1002761,neutral
1002762,contradiction
1002763,neutral
1002764,entailment
1002765,contradiction
1002766,neutral
1002767,neutral
1002768,contradiction
1002769,entailment
1002770,contradiction
1002771,entailment
1002772,neutral
1002773,neutral
1002774,entailment
1002775,entailment
1002776,contradiction
1002777,contradiction
1002778,neutral
1002779,entailment
1002780,entailment
1002781,contradiction
1002782,neutral
1002783,neutral
1002784,contradiction
1002785,entailment
1002786,neutral
1002787,contradiction
1002788,neutral
1002789,neutral
1002790,contradiction
1002791,entailment
1002792,neutral
1002793,entailment
1002794,entailment
1002795,entailment
1002796,contradiction
1002797,contradiction
1002798,contradiction
1002799,entailment
1002800,contradiction
1002801,entailment
1002802,entailment
1002803,entailment
1002804,contradiction
1002805,neutral
1002806,contradiction
1002807,entailment
1002808,neutral
1002809,neutral
1002810,neutral
1002811,contradiction
1002812,neutral
1002813,entailment
1002814,neutral
1002815,neutral
1002816,neutral
1002817,contradiction
1002818,entailment
1002819,contradiction
1002820,contradiction
1002821,entailment
1002822,entailment
1002823,contradiction
1002824,contradiction
1002825,neutral
1002826,neutral
1002827,entailment
1002828,neutral
1002829,entailment
1002830,entailment
1002831,contradiction
1002832,contradiction
1002833,contradiction
1002834,contradiction
1002835,contradiction
1002836,neutral
1002837,contradiction
1002838,contradiction
1002839,contradiction
1002840,neutral
1002841,contradiction
1002842,neutral
1002843,contradiction
1002844,neutral
1002845,neutral
1002846,contradiction
1002847,entailment
1002848,entailment
1002849,contradiction
1002850,entailment
1002851,neutral
1002852,entailment
1002853,entailment
1002854,entailment
1002855,neutral
1002856,neutral
1002857,entailment
1002858,neutral
1002859,neutral
1002860,contradiction
1002861,entailment
1002862,contradiction
1002863,neutral
1002864,entailment
1002865,entailment
1002866,contradiction
1002867,neutral
1002868,contradiction
1002869,contradiction
1002870,contradiction
1002871,neutral
1002872,neutral
1002873,contradiction
1002874,contradiction
1002875,neutral
1002876,entailment
1002877,entailment
1002878,contradiction
1002879,contradiction
1002880,entailment
1002881,contradiction
1002882,neutral
1002883,neutral
1002884,neutral
1002885,contradiction
1002886,contradiction
1002887,neutral
1002888,entailment
1002889,neutral
1002890,entailment
1002891,neutral
1002892,entailment
1002893,neutral
1002894,entailment
1002895,neutral
1002896,neutral
1002897,contradiction
1002898,contradiction
1002899,contradiction
1002900,neutral
1002901,contradiction
1002902,neutral
1002903,entailment
1002904,contradiction
1002905,neutral
1002906,contradiction
1002907,entailment
1002908,contradiction
1002909,entailment
1002910,contradiction
1002911,contradiction
1002912,neutral
1002913,entailment
1002914,neutral
1002915,entailment
1002916,contradiction
1002917,entailment
1002918,entailment
1002919,contradiction
1002920,entailment
1002921,neutral
1002922,contradiction
1002923,contradiction
1002924,entailment
1002925,entailment
1002926,neutral
1002927,contradiction
1002928,neutral
1002929,neutral
1002930,neutral
1002931,contradiction
1002932,entailment
1002933,neutral
1002934,contradiction
1002935,entailment
1002936,entailment
1002937,entailment
1002938,neutral
1002939,neutral
1002940,entailment
1002941,contradiction
1002942,neutral
1002943,contradiction
1002944,entailment
1002945,neutral
1002946,entailment
1002947,neutral
1002948,entailment
1002949,neutral
1002950,contradiction
1002951,neutral
1002952,entailment
1002953,contradiction
1002954,entailment
1002955,contradiction
1002956,entailment
1002957,contradiction
1002958,contradiction
1002959,contradiction
1002960,contradiction
1002961,entailment
1002962,contradiction
1002963,contradiction
1002964,neutral
1002965,neutral
1002966,entailment
1002967,contradiction
1002968,contradiction
1002969,contradiction
1002970,contradiction
1002971,contradiction
1002972,entailment
1002973,entailment
1002974,entailment
1002975,neutral
1002976,neutral
1002977,entailment
1002978,contradiction
1002979,neutral
1002980,entailment
1002981,contradiction
1002982,neutral
1002983,contradiction
1002984,neutral
1002985,neutral
1002986,entailment
1002987,neutral
1002988,entailment
1002989,contradiction
1002990,neutral
1002991,entailment
1002992,contradiction
1002993,entailment
1002994,entailment
1002995,neutral
1002996,entailment
1002997,neutral
1002998,entailment
1002999,neutral
1003000,entailment
1003001,entailment
1003002,contradiction
1003003,neutral
1003004,contradiction
1003005,entailment
1003006,contradiction
1003007,entailment
1003008,contradiction
1003009,entailment
1003010,entailment
1003011,contradiction
1003012,contradiction
1003013,contradiction
1003014,entailment
1003015,entailment
1003016,entailment
1003017,entailment
1003018,neutral
1003019,neutral
1003020,entailment
1003021,entailment
1003022,entailment
1003023,contradiction
1003024,contradiction
1003025,entailment
1003026,neutral
1003027,contradiction
1003028,contradiction
1003029,entailment
1003030,contradiction
1003031,entailment
1003032,contradiction
1003033,neutral
1003034,contradiction
1003035,entailment
1003036,neutral
1003037,entailment
1003038,contradiction
1003039,entailment
1003040,contradiction
1003041,neutral
1003042,neutral
1003043,entailment
1003044,entailment
1003045,contradiction
1003046,entailment
1003047,entailment
1003048,entailment
1003049,contradiction
1003050,neutral
1003051,entailment
1003052,entailment
1003053,entailment
1003054,entailment
1003055,entailment
1003056,neutral
1003057,contradiction
1003058,contradiction
1003059,entailment
1003060,neutral
1003061,neutral
1003062,neutral
1003063,neutral
1003064,contradiction
1003065,contradiction
1003066,neutral
1003067,entailment
1003068,contradiction
1003069,entailment
1003070,neutral
1003071,neutral
1003072,contradiction
1003073,neutral
1003074,contradiction
1003075,contradiction
1003076,neutral
1003077,neutral
1003078,neutral
1003079,entailment
1003080,neutral
1003081,neutral
1003082,entailment
1003083,neutral
1003084,neutral
1003085,entailment
1003086,contradiction
1003087,neutral
1003088,entailment
1003089,neutral
1003090,entailment
1003091,neutral
1003092,entailment
1003093,entailment
1003094,entailment
1003095,entailment
1003096,neutral
1003097,contradiction
1003098,neutral
1003099,contradiction
1003100,contradiction
1003102,neutral
1003103,entailment
1003104,contradiction
1003105,entailment
1003106,neutral
1003107,contradiction
1003108,contradiction
1003109,neutral
1003110,entailment
1003111,neutral
1003112,neutral
1003113,neutral
1003114,contradiction
1003115,neutral
1003116,entailment
1003117,contradiction
1003118,entailment
1003119,entailment
1003120,neutral
1003121,entailment
1003122,contradiction
1003123,neutral
1003124,neutral
1003125,neutral
1003126,entailment
1003127,contradiction
1003128,entailment
1003129,neutral
1003130,neutral
1003131,contradiction
1003132,contradiction
1003133,entailment
1003134,neutral
1003135,neutral
1003136,contradiction
1003137,entailment
1003138,entailment
1003139,contradiction
1003140,entailment
1003141,contradiction
1003142,contradiction
1003143,neutral
1003144,entailment
1003145,neutral
1003146,entailment
1003147,entailment
1003148,neutral
1003149,contradiction
1003150,contradiction
1003151,contradiction
1003152,entailment
1003153,contradiction
1003154,entailment
1003155,neutral
1003156,entailment
1003157,contradiction
1003158,neutral
1003159,contradiction
1003160,entailment
1003161,neutral
1003162,contradiction
1003163,neutral
1003164,entailment
1003165,neutral
1003166,entailment
1003167,neutral
1003168,contradiction
1003169,neutral
1003170,contradiction
1003171,contradiction
1003172,contradiction
1003173,contradiction
1003174,contradiction
1003175,neutral
1003176,contradiction
1003177,neutral
1003178,contradiction
1003179,entailment
1003180,contradiction
1003181,entailment
1003182,neutral
1003183,neutral
1003184,contradiction
1003185,entailment
1003186,neutral
1003187,contradiction
1003188,neutral
1003189,entailment
1003190,entailment
1003191,neutral
1003192,neutral
1003193,contradiction
1003194,entailment
1003195,entailment
1003196,entailment
1003197,neutral
1003198,contradiction
1003199,entailment
1003200,neutral
1003201,contradiction
1003202,neutral
1003203,neutral
1003204,neutral
1003205,entailment
1003206,entailment
1003207,neutral
1003208,contradiction
1003209,neutral
1003210,entailment
1003211,neutral
1003212,neutral
1003213,contradiction
1003214,contradiction
1003215,entailment
1003216,neutral
1003217,contradiction
1003218,contradiction
1003219,neutral
1003220,entailment
1003221,entailment
1003222,contradiction
1003223,entailment
1003224,contradiction
1003225,neutral
1003226,entailment
1003227,neutral
1003228,neutral
1003229,entailment
1003230,neutral
1003231,entailment
1003232,neutral
1003233,neutral
1003234,entailment
1003235,contradiction
1003236,entailment
1003237,entailment
1003238,entailment
1003239,neutral
1003240,neutral
1003241,neutral
1003242,entailment
1003243,contradiction
1003244,entailment
1003245,neutral
1003246,neutral
1003247,contradiction
1003248,neutral
1003249,contradiction
1003250,entailment
1003251,contradiction
1003252,contradiction
1003253,contradiction
1003254,entailment
1003255,contradiction
1003256,entailment
1003257,contradiction
1003258,contradiction
1003259,contradiction
1003260,contradiction
1003261,entailment
1003262,neutral
1003263,neutral
1003264,entailment
1003265,neutral
1003266,neutral
1003267,entailment
1003268,contradiction
1003269,entailment
1003270,neutral
1003271,contradiction
1003272,entailment
1003273,contradiction
1003274,entailment
1003275,contradiction
1003276,contradiction
1003277,entailment
1003278,contradiction
1003279,neutral
1003280,entailment
1003281,neutral
1003282,entailment
1003283,contradiction
1003284,entailment
1003285,contradiction
1003286,contradiction
1003287,contradiction
1003288,contradiction
1003289,contradiction
1003290,neutral
1003291,neutral
1003292,neutral
1003293,neutral
1003294,entailment
1003295,entailment
1003296,entailment
1003297,neutral
1003298,entailment
1003299,contradiction
1003300,entailment
1003301,neutral
1003302,contradiction
1003303,contradiction
1003304,contradiction
1003305,contradiction
1003306,contradiction
1003307,entailment
1003308,contradiction
1003309,entailment
1003310,entailment
1003311,contradiction
1003312,neutral
1003313,neutral
1003314,entailment
1003315,neutral
1003316,contradiction
1003317,contradiction
1003318,neutral
1003319,neutral
1003320,neutral
1003321,entailment
1003322,contradiction
1003323,neutral
1003324,neutral
1003325,contradiction
1003326,contradiction
1003327,contradiction
1003328,contradiction
1003329,entailment
1003330,contradiction
1003331,contradiction
1003332,contradiction
1003333,contradiction
1003334,contradiction
1003335,contradiction
1003336,contradiction
1003337,entailment
1003338,neutral
1003339,entailment
1003340,neutral
1003341,entailment
1003342,contradiction
1003343,contradiction
1003344,contradiction
1003345,entailment
1003346,neutral
1003347,neutral
1003348,neutral
1003349,contradiction
1003350,contradiction
1003351,contradiction
1003352,contradiction
1003353,neutral
1003354,contradiction
1003355,neutral
1003356,neutral
1003357,entailment
1003358,entailment
1003359,neutral
1003360,contradiction
1003361,contradiction
1003362,entailment
1003363,entailment
1003364,entailment
1003365,entailment
1003366,neutral
1003367,entailment
1003368,contradiction
1003369,entailment
1003370,contradiction
1003371,neutral
1003372,neutral
1003373,entailment
1003374,entailment
1003375,entailment
1003376,entailment
1003377,contradiction
1003378,entailment
1003379,contradiction
1003380,neutral
1003381,entailment
1003382,neutral
1003383,entailment
1003384,neutral
1003385,contradiction
1003386,entailment
1003387,contradiction
1003388,entailment
1003389,contradiction
1003390,contradiction
1003391,neutral
1003392,neutral
1003393,entailment
1003394,contradiction
1003395,contradiction
1003396,entailment
1003397,contradiction
1003398,neutral
1003399,contradiction
1003400,neutral
1003401,contradiction
1003402,neutral
1003403,neutral
1003404,neutral
1003405,contradiction
1003406,entailment
1003407,neutral
1003408,contradiction
1003409,neutral
1003410,contradiction
1003411,neutral
1003412,entailment
1003413,neutral
1003414,contradiction
1003415,contradiction
1003416,entailment
1003417,contradiction
1003418,entailment
1003419,neutral
1003420,entailment
1003421,contradiction
1003422,entailment
1003423,contradiction
1003424,contradiction
1003425,contradiction
1003426,contradiction
1003427,entailment
1003428,neutral
1003429,entailment
1003430,entailment
1003431,neutral
1003432,contradiction
1003433,entailment
1003434,entailment
1003435,contradiction
1003436,contradiction
1003437,entailment
1003438,contradiction
1003439,neutral
1003440,neutral
1003441,contradiction
1003442,entailment
1003443,entailment
1003444,contradiction
1003445,neutral
1003446,entailment
1003447,neutral
1003448,contradiction
1003449,entailment
1003450,contradiction
1003451,neutral
1003452,contradiction
1003453,neutral
1003454,neutral
1003455,contradiction
1003456,contradiction
1003457,entailment
1003458,entailment
1003459,entailment
1003460,entailment
1003461,neutral
1003462,neutral
1003463,contradiction
1003464,contradiction
1003465,neutral
1003466,contradiction
1003467,entailment
1003468,neutral
1003469,contradiction
1003470,entailment
1003471,entailment
1003472,entailment
1003473,contradiction
1003474,contradiction
1003475,contradiction
1003476,entailment
1003477,entailment
1003478,contradiction
1003479,contradiction
1003480,entailment
1003481,contradiction
1003482,entailment
1003483,contradiction
1003484,contradiction
1003485,neutral
1003486,neutral
1003487,neutral
1003488,contradiction
1003489,contradiction
1003490,neutral
1003491,contradiction
1003492,entailment
1003493,neutral
1003494,contradiction
1003495,contradiction
1003496,contradiction
1003497,neutral
1003498,entailment
1003499,neutral
1003500,neutral
1003501,neutral
1003502,entailment
1003503,contradiction
1003504,entailment
1003505,neutral
1003506,entailment
1003507,entailment
1003508,neutral
1003509,entailment
1003510,contradiction
1003511,contradiction
1003512,entailment
1003513,neutral
1003514,neutral
1003515,contradiction
1003516,neutral
1003517,entailment
1003518,neutral
1003519,neutral
1003520,entailment
1003521,entailment
1003522,contradiction
1003523,entailment
1003524,entailment
1003525,entailment
1003526,contradiction
1003527,contradiction
1003528,contradiction
1003529,contradiction
1003530,contradiction
1003531,entailment
1003532,entailment
1003533,contradiction
1003534,contradiction
1003535,contradiction
1003536,contradiction
1003537,neutral
1003538,contradiction
1003539,neutral
1003540,neutral
1003541,neutral
1003542,contradiction
1003543,neutral
1003544,neutral
1003545,neutral
1003546,entailment
1003547,entailment
1003548,contradiction
1003549,contradiction
1003550,neutral
1003551,contradiction
1003552,entailment
1003553,contradiction
1003554,neutral
1003555,entailment
1003556,entailment
1003557,entailment
1003558,neutral
1003559,contradiction
1003560,contradiction
1003561,contradiction
1003562,contradiction
1003563,entailment
1003564,neutral
1003565,entailment
1003566,contradiction
1003567,neutral
1003568,entailment
1003569,contradiction
1003570,neutral
1003571,neutral
1003572,entailment
1003573,neutral
1003574,contradiction
1003575,entailment
1003576,contradiction
1003577,neutral
1003578,contradiction
1003579,contradiction
1003580,entailment
1003581,contradiction
1003582,neutral
1003583,contradiction
1003584,neutral
1003585,neutral
1003586,neutral
1003587,entailment
1003588,neutral
1003589,contradiction
1003590,contradiction
1003591,neutral
1003592,contradiction
1003593,neutral
1003594,contradiction
1003595,contradiction
1003596,entailment
1003597,contradiction
1003598,entailment
1003599,contradiction
1003600,contradiction
1003601,neutral
1003602,contradiction
1003603,neutral
1003604,neutral
1003605,entailment
1003606,entailment
1003607,entailment
1003608,neutral
1003609,contradiction
1003610,neutral
1003611,neutral
1003612,neutral
1003613,neutral
1003614,entailment
1003615,contradiction
1003616,entailment
1003617,contradiction
1003618,neutral
1003619,entailment
1003620,neutral
1003621,contradiction
1003622,neutral
1003623,contradiction
1003624,contradiction
1003625,entailment
1003626,contradiction
1003627,entailment
1003628,neutral
1003629,entailment
1003630,neutral
1003631,contradiction
1003632,entailment
1003633,entailment
1003634,contradiction
1003635,entailment
1003636,contradiction
1003637,contradiction
1003638,contradiction
1003639,contradiction
1003640,entailment
1003641,contradiction
1003642,neutral
1003643,neutral
1003644,contradiction
1003645,contradiction
1003646,entailment
1003647,entailment
1003648,entailment
1003649,neutral
1003650,contradiction
1003651,neutral
1003652,entailment
1003653,entailment
1003654,contradiction
1003655,contradiction
1003656,entailment
1003657,contradiction
1003658,neutral
1003659,neutral
1003660,entailment
1003661,entailment
1003662,entailment
1003663,neutral
1003664,entailment
1003665,neutral
1003666,contradiction
1003667,neutral
1003668,contradiction
1003669,neutral
1003670,entailment
1003671,contradiction
1003672,contradiction
1003673,contradiction
1003674,neutral
1003675,neutral
1003676,entailment
1003677,entailment
1003678,neutral
1003679,entailment
1003680,entailment
1003681,contradiction
1003682,neutral
1003683,entailment
1003684,neutral
1003685,neutral
1003686,contradiction
1003687,contradiction
1003688,contradiction
1003689,contradiction
1003690,contradiction
1003691,contradiction
1003692,neutral
1003693,contradiction
1003694,neutral
1003695,neutral
1003696,contradiction
1003697,neutral
1003698,neutral
1003699,contradiction
1003700,neutral
1003701,neutral
1003702,contradiction
1003703,neutral
1003704,entailment
1003705,neutral
1003706,contradiction
1003707,entailment
1003708,entailment
1003709,contradiction
1003710,entailment
1003711,neutral
1003712,neutral
1003713,contradiction
1003714,contradiction
1003715,neutral
1003716,neutral
1003717,entailment
1003718,contradiction
1003719,entailment
1003720,neutral
1003721,contradiction
1003722,contradiction
1003723,neutral
1003724,contradiction
1003725,contradiction
1003726,neutral
1003727,contradiction
1003728,entailment
1003729,entailment
1003730,neutral
1003731,contradiction
1003732,neutral
1003733,contradiction
1003734,contradiction
1003735,entailment
1003736,neutral
1003737,neutral
1003738,entailment
1003739,neutral
1003740,neutral
1003741,entailment
1003742,contradiction
1003743,neutral
1003744,neutral
1003745,neutral
1003746,entailment
1003747,neutral
1003748,entailment
1003749,neutral
1003750,neutral
1003751,contradiction
1003752,entailment
1003753,contradiction
1003754,contradiction
1003755,entailment
1003756,entailment
1003757,entailment
1003758,entailment
1003759,contradiction
1003760,entailment
1003761,contradiction
1003762,neutral
1003763,contradiction
1003764,contradiction
1003765,entailment
1003766,neutral
1003767,contradiction
1003768,neutral
1003769,neutral
1003770,neutral
1003771,neutral
1003772,neutral
1003773,neutral
1003774,neutral
1003775,contradiction
1003776,neutral
1003777,entailment
1003778,neutral
1003779,entailment
1003780,contradiction
1003781,entailment
1003782,neutral
1003783,neutral
1003784,neutral
1003785,entailment
1003786,contradiction
1003787,contradiction
1003788,entailment
1003789,contradiction
1003790,entailment
1003791,entailment
1003792,neutral
1003793,contradiction
1003794,contradiction
1003795,entailment
1003796,contradiction
1003797,contradiction
1003798,contradiction
1003799,contradiction
1003800,contradiction
1003801,neutral
1003802,contradiction
1003803,contradiction
1003804,neutral
1003805,contradiction
1003806,contradiction
1003807,neutral
1003808,neutral
1003809,entailment
1003810,neutral
1003811,entailment
1003812,neutral
1003813,neutral
1003814,entailment
1003815,entailment
1003816,neutral
1003817,contradiction
1003818,contradiction
1003819,contradiction
1003820,neutral
1003821,entailment
1003822,neutral
1003823,contradiction
1003824,entailment
1003825,neutral
1003826,entailment
1003827,contradiction
1003828,entailment
1003829,neutral
1003830,contradiction
1003831,contradiction
1003832,contradiction
1003833,entailment
1003834,contradiction
1003835,entailment
1003836,neutral
1003837,entailment
1003838,neutral
1003839,contradiction
1003840,contradiction
1003841,contradiction
1003842,entailment
1003843,entailment
1003844,neutral
1003845,contradiction
1003846,entailment
1003847,neutral
1003848,entailment
1003849,contradiction
1003850,contradiction
1003851,contradiction
1003852,contradiction
1003853,entailment
1003854,neutral
1003855,entailment
1003856,contradiction
1003857,entailment
1003858,entailment
1003859,contradiction
1003860,neutral
1003861,neutral
1003862,entailment
1003863,contradiction
1003864,contradiction
1003865,neutral
1003866,contradiction
1003868,entailment
1003869,neutral
1003870,contradiction
1003871,neutral
1003872,entailment
1003873,entailment
1003874,contradiction
1003875,neutral
1003876,contradiction
1003877,neutral
1003878,contradiction
1003879,neutral
1003880,entailment
1003881,neutral
1003882,neutral
1003883,neutral
1003884,entailment
1003885,entailment
1003886,neutral
1003887,entailment
1003888,entailment
1003889,contradiction
1003890,neutral
1003891,contradiction
1003892,neutral
1003893,entailment
1003894,neutral
1003895,contradiction
1003896,contradiction
1003897,contradiction
1003898,entailment
1003899,entailment
1003900,entailment
1003901,neutral
1003902,entailment
1003903,neutral
1003904,contradiction
1003905,entailment
1003906,contradiction
1003907,contradiction
1003908,neutral
1003909,neutral
1003910,entailment
1003911,neutral
1003912,neutral
1003913,entailment
1003914,contradiction
1003915,contradiction
1003916,contradiction
1003917,entailment
1003918,neutral
1003919,entailment
1003920,neutral
1003921,contradiction
1003922,entailment
1003923,entailment
1003924,contradiction
1003925,neutral
1003926,contradiction
1003927,contradiction
1003928,contradiction
1003929,contradiction
1003930,neutral
1003931,entailment
1003932,entailment
1003933,contradiction
1003934,contradiction
1003935,contradiction
1003936,entailment
1003937,entailment
1003938,entailment
1003939,contradiction
1003940,contradiction
1003941,contradiction
1003942,entailment
1003943,contradiction
1003944,entailment
1003945,entailment
1003946,contradiction
1003947,contradiction
1003948,contradiction
1003949,neutral
1003950,contradiction
1003951,neutral
1003952,entailment
1003953,entailment
1003954,entailment
1003955,contradiction
1003956,contradiction
1003957,neutral
1003958,contradiction
1003959,entailment
1003960,neutral
1003961,entailment
1003962,contradiction
1003963,neutral
1003964,contradiction
1003965,entailment
1003966,contradiction
1003967,entailment
1003968,neutral
1003969,entailment
1003970,contradiction
1003971,neutral
1003972,entailment
1003973,neutral
1003974,entailment
1003975,entailment
1003976,neutral
1003977,entailment
1003978,neutral
1003979,entailment
1003980,neutral
1003981,entailment
1003982,contradiction
1003983,entailment
1003984,neutral
1003985,contradiction
1003986,contradiction
1003987,neutral
1003988,contradiction
1003989,neutral
1003990,contradiction
1003991,contradiction
1003992,neutral
1003993,contradiction
1003994,neutral
1003995,entailment
1003996,neutral
1003997,entailment
1003998,entailment
1003999,neutral
1004000,entailment
1004001,entailment
1004002,contradiction
1004003,neutral
1004004,entailment
1004005,contradiction
1004006,neutral
1004007,contradiction
1004008,contradiction
1004009,neutral
1004010,neutral
1004011,neutral
1004012,contradiction
1004013,contradiction
1004014,neutral
1004015,entailment
1004016,neutral
1004017,neutral
1004018,contradiction
1004019,entailment
1004020,contradiction
1004021,contradiction
1004022,contradiction
1004023,neutral
1004024,neutral
1004025,neutral
1004026,neutral
1004027,contradiction
1004028,entailment
1004029,contradiction
1004030,neutral
1004031,entailment
1004032,neutral
1004033,neutral
1004034,neutral
1004035,entailment
1004036,contradiction
1004037,entailment
1004038,entailment
1004039,entailment
1004040,entailment
1004041,contradiction
1004042,contradiction
1004043,neutral
1004044,contradiction
1004045,entailment
1004046,neutral
1004047,entailment
1004048,contradiction
1004049,entailment
1004050,contradiction
1004051,neutral
1004052,neutral
1004053,entailment
1004054,entailment
1004055,neutral
1004056,entailment
1004057,contradiction
1004058,contradiction
1004059,neutral
1004060,neutral
1004061,entailment
1004062,neutral
1004063,contradiction
1004064,neutral
1004065,contradiction
1004066,entailment
1004067,neutral
1004068,neutral
1004069,neutral
1004070,entailment
1004071,contradiction
1004073,entailment
1004074,contradiction
1004075,neutral
1004076,contradiction
1004077,neutral
1004078,entailment
1004079,entailment
1004080,contradiction
1004081,contradiction
1004082,neutral
1004083,neutral
1004084,contradiction
1004085,contradiction
1004086,contradiction
1004087,neutral
1004088,entailment
1004089,neutral
1004090,contradiction
1004091,entailment
1004092,contradiction
1004093,entailment
1004094,entailment
1004095,neutral
1004096,neutral
1004097,contradiction
1004098,contradiction
1004099,neutral
1004100,neutral
1004101,contradiction
1004102,contradiction
1004103,entailment
1004104,entailment
1004105,neutral
1004106,neutral
1004107,entailment
1004108,neutral
1004109,neutral
1004110,entailment
1004111,contradiction
1004112,entailment
1004113,contradiction
1004114,contradiction
1004115,contradiction
1004116,neutral
1004117,neutral
1004118,neutral
1004119,contradiction
1004120,entailment
1004121,contradiction
1004122,neutral
1004123,contradiction
1004124,neutral
1004125,contradiction
1004126,contradiction
1004127,contradiction
1004128,contradiction
1004129,contradiction
1004130,neutral
1004131,entailment
1004132,neutral
1004133,contradiction
1004134,entailment
1004135,neutral
1004136,entailment
1004137,entailment
1004138,entailment
1004139,entailment
1004140,entailment
1004141,contradiction
1004142,entailment
1004143,contradiction
1004144,entailment
1004145,neutral
1004146,contradiction
1004147,contradiction
1004148,entailment
1004149,entailment
1004150,contradiction
1004151,entailment
1004152,contradiction
1004153,neutral
1004154,entailment
1004155,neutral
1004156,neutral
1004157,neutral
1004158,contradiction
1004159,neutral
