id,label1
1002397,contradiction
1002398,neutral
1002399,entailment
1002400,neutral
1002401,neutral
1002402,neutral
1002403,contradiction
1002404,neutral
1002405,contradiction
1002406,entailment
1002407,entailment
1002408,contradiction
1002409,entailment
1002410,contradiction
1002411,contradiction
1002412,neutral
1002413,contradiction
1002414,neutral
1002415,neutral
1002416,neutral
1002417,contradiction
1002418,neutral
1002419,contradiction
1002420,contradiction
1002421,entailment
1002422,contradiction
1002423,entailment
1002424,entailment
1002425,neutral
1002426,neutral
1002427,neutral
1002428,contradiction
1002429,contradiction
1002430,neutral
1002431,neutral
1002432,entailment
1002433,contradiction
1002434,contradiction
1002435,contradiction
1002436,neutral
1002437,contradiction
1002438,entailment
1002439,contradiction
1002440,entailment
1002441,contradiction
1002442,entailment
1002443,entailment
1002444,contradiction
1002445,entailment
1002446,entailment
1002447,contradiction
1002448,neutral
1002449,contradiction
1002450,neutral
1002451,contradiction
1002452,entailment
1002453,neutral
1002454,contradiction
1002455,contradiction
1002456,neutral
1002457,contradiction
1002458,entailment
1002459,contradiction
1002460,contradiction
1002461,entailment
1002462,neutral
1002463,contradiction
1002464,neutral
1002465,entailment
1002466,entailment
1002467,contradiction
1002468,entailment
1002469,contradiction
1002470,entailment
1002471,contradiction
1002472,neutral
1002473,neutral
1002474,contradiction
1002475,entailment
1002476,neutral
1002477,contradiction
1002478,entailment
1002479,neutral
1002480,contradiction
1002481,neutral
1002482,neutral
1002483,entailment
1002484,contradiction
1002485,contradiction
1002486,entailment
1002487,contradiction
1002488,contradiction
1002489,entailment
1002490,neutral
1002491,contradiction
1002492,neutral
1002493,contradiction
1002494,entailment
1002495,entailment
1002496,contradiction
1002497,entailment
1002498,contradiction
1002499,contradiction
1002500,contradiction
1002501,entailment
1002502,neutral
1002503,contradiction
1002504,neutral
1002505,entailment
1002506,neutral
1002507,neutral
1002508,entailment
1002509,entailment
1002510,neutral
1002511,neutral
1002512,contradiction
1002513,entailment
1002514,contradiction
1002515,entailment
1002516,contradiction
1002517,neutral
1002518,contradiction
1002519,contradiction
1002520,entailment
1002521,contradiction
1002522,contradiction
1002523,neutral
1002524,entailment
1002525,entailment
1002526,neutral
1002527,neutral
1002528,neutral
1002529,entailment
1002530,neutral
1002531,neutral
1002532,neutral
1002533,contradiction
1002534,entailment
1002535,entailment
1002536,entailment
1002537,contradiction
1002538,contradiction
1002539,neutral
1002540,neutral
1002541,contradiction
1002542,neutral
1002543,neutral
1002544,entailment
1002545,contradiction
1002546,neutral
1002547,entailment
1002548,neutral
1002549,neutral
1002550,neutral
1002551,contradiction
1002552,neutral
1002553,contradiction
1002554,entailment
1002555,neutral
1002556,contradiction
1002557,entailment
1002558,entailment
1002559,neutral
1002560,contradiction
1002561,entailment
1002562,neutral
1002563,contradiction
1002564,contradiction
1002565,entailment
1002566,entailment
1002567,entailment
1002568,contradiction
1002569,neutral
1002570,entailment
1002571,neutral
1002572,entailment
1002573,neutral
1002574,entailment
1002575,entailment
1002576,entailment
1002577,entailment
1002578,neutral
1002579,entailment
1002580,neutral
1002581,neutral
1002582,entailment
1002583,contradiction
1002584,contradiction
1002585,entailment
1002586,entailment
1002587,contradiction
1002588,neutral
1002589,entailment
1002590,contradiction
1002591,entailment
1002592,neutral
1002593,contradiction
1002594,contradiction
1002595,contradiction
1002596,contradiction
1002597,contradiction
1002598,entailment
1002599,entailment
1002600,neutral
1002601,entailment
1002602,neutral
1002603,entailment
1002604,entailment
1002605,contradiction
1002606,contradiction
1002607,contradiction
1002608,contradiction
1002609,entailment
1002610,entailment
1002611,entailment
1002612,contradiction
1002613,contradiction
1002614,neutral
1002615,entailment
1002616,entailment
1002617,contradiction
1002618,contradiction
1002619,entailment
1002620,entailment
1002621,entailment
1002622,entailment
1002623,neutral
1002624,neutral
1002625,neutral
1002626,contradiction
1002627,contradiction
1002628,neutral
1002629,entailment
1002630,neutral
1002631,contradiction
1002632,contradiction
1002633,neutral
1002634,contradiction
1002635,entailment
1002636,entailment
1002637,neutral
1002638,neutral
1002639,neutral
1002640,neutral
1002641,entailment
1002642,contradiction
1002643,contradiction
1002644,entailment
1002645,neutral
1002646,contradiction
1002647,neutral
1002648,entailment
1002649,contradiction
1002650,neutral
1002651,neutral
1002652,neutral
1002653,contradiction
1002654,neutral
1002655,neutral
1002656,neutral
1002657,neutral
1002658,neutral
1002659,neutral
1002660,entailment
1002661,contradiction
1002662,entailment
1002663,neutral
1002664,entailment
1002665,neutral
1002666,contradiction
1002667,entailment
1002668,contradiction
1002669,contradiction
1002670,neutral
1002671,entailment
1002672,neutral
1002673,neutral
1002674,contradiction
1002675,neutral
1002676,neutral
1002677,contradiction
1002678,entailment
1002679,contradiction
1002680,contradiction
1002681,neutral
1002682,entailment
1002683,entailment
1002684,contradiction
1002685,contradiction
1002686,neutral
1002687,contradiction
1002688,contradiction
1002689,neutral
1002690,entailment
1002691,entailment
1002692,neutral
1002693,neutral
1002694,contradiction
1002695,entailment
1002696,entailment
1002697,entailment
1002698,neutral
1002699,contradiction
1002700,neutral
1002701,contradiction
1002702,contradiction
1002703,entailment
1002704,neutral
1002705,contradiction
1002706,entailment
1002707,neutral
1002708,contradiction
1002709,neutral
1002710,entailment
1002711,entailment
1002712,neutral
1002713,entailment
1002714,neutral
1002715,entailment
1002716,contradiction
1002717,neutral
1002718,entailment
1002719,neutral
1002720,neutral
1002721,entailment
1002722,neutral
1002723,entailment
1002724,neutral
1002725,entailment
1002726,entailment
1002727,neutral
1002728,entailment
1002729,entailment
1002730,contradiction
1002731,contradiction
1002732,contradiction
1002733,entailment
1002734,neutral
1002735,neutral
1002736,entailment
1002737,neutral
1002738,contradiction
1002739,entailment
1002740,contradiction
1002741,entailment
1002742,entailment
1002743,entailment
1002744,contradiction
1002745,contradiction
1002746,entailment
1002747,contradiction
1002748,entailment
1002749,contradiction
1002750,contradiction
1002751,neutral
1002752,contradiction
1002753,entailment
1002754,neutral
1002755,entailment
1002756,entailment
1002757,entailment
1002758,contradiction
1002759,neutral
1002760,neutral
1002761,neutral
1002762,neutral
1002763,neutral
1002764,contradiction
1002765,entailment
1002766,contradiction
1002767,contradiction
1002768,entailment
1002769,contradiction
1002770,contradiction
1002771,entailment
1002772,neutral
1002773,contradiction
1002774,neutral
1002775,entailment
1002776,contradiction
1002777,entailment
1002778,neutral
1002779,contradiction
1002780,contradiction
1002781,entailment
1002782,contradiction
1002783,neutral
1002784,neutral
1002785,entailment
1002786,neutral
1002787,entailment
1002788,contradiction
1002789,neutral
1002790,entailment
1002791,entailment
1002792,entailment
1002793,neutral
1002794,entailment
1002795,neutral
1002796,neutral
1002797,contradiction
1002798,contradiction
1002799,contradiction
1002800,contradiction
1002801,neutral
1002802,entailment
1002803,entailment
1002804,neutral
1002805,contradiction
1002806,neutral
1002807,neutral
1002808,entailment
1002809,entailment
1002810,contradiction
1002811,neutral
1002812,contradiction
1002813,entailment
1002814,neutral
1002815,entailment
1002816,entailment
1002817,entailment
1002818,entailment
1002819,contradiction
1002820,contradiction
1002821,contradiction
1002822,neutral
1002823,entailment
1002824,entailment
1002825,neutral
1002826,neutral
1002827,neutral
1002828,entailment
1002829,neutral
1002830,entailment
1002831,entailment
1002832,contradiction
1002833,neutral
1002834,entailment
1002835,contradiction
1002836,entailment
1002837,entailment
1002838,neutral
1002839,neutral
1002840,contradiction
1002841,neutral
1002842,neutral
1002843,entailment
1002844,entailment
1002845,entailment
1002846,entailment
1002847,entailment
1002848,neutral
1002849,entailment
1002850,neutral
1002851,neutral
1002852,neutral
1002853,contradiction
1002854,contradiction
1002855,neutral
1002856,contradiction
1002857,neutral
1002858,entailment
1002859,neutral
1002860,neutral
1002861,neutral
1002862,contradiction
1002863,entailment
1002864,entailment
1002865,contradiction
1002866,contradiction
1002867,neutral
1002868,contradiction
1002869,neutral
1002870,contradiction
1002871,entailment
1002872,entailment
1002873,contradiction
1002874,contradiction
1002875,neutral
1002876,entailment
1002877,contradiction
1002878,contradiction
1002879,contradiction
1002880,neutral
1002881,entailment
1002882,neutral
1002883,neutral
1002884,contradiction
1002885,entailment
1002886,entailment
1002887,contradiction
1002888,contradiction
1002889,contradiction
1002890,entailment
1002891,neutral
1002892,neutral
1002893,entailment
1002894,entailment
1002895,contradiction
1002896,neutral
1002897,neutral
1002898,entailment
1002899,neutral
1002900,neutral
1002901,contradiction
1002902,contradiction
1002903,contradiction
1002904,contradiction
1002905,entailment
1002906,entailment
1002907,neutral
1002908,neutral
1002909,neutral
1002910,entailment
1002911,neutral
1002912,entailment
1002913,contradiction
1002914,neutral
1002915,neutral
1002916,contradiction
1002917,contradiction
1002918,contradiction
1002919,neutral
1002920,contradiction
1002921,neutral
1002922,entailment
1002923,entailment
1002924,contradiction
1002925,neutral
1002926,entailment
1002927,contradiction
1002928,neutral
1002929,contradiction
1002930,entailment
1002931,contradiction
1002932,neutral
1002933,entailment
1002934,entailment
1002935,neutral
1002936,contradiction
1002937,contradiction
1002938,entailment
1002939,contradiction
1002940,contradiction
1002941,contradiction
1002942,contradiction
1002943,entailment
1002944,entailment
1002945,contradiction
1002946,contradiction
1002947,contradiction
1002948,entailment
1002949,contradiction
1002950,entailment
1002951,neutral
1002952,neutral
1002953,contradiction
1002954,entailment
1002955,neutral
1002956,contradiction
1002957,contradiction
1002958,entailment
1002959,contradiction
1002960,contradiction
1002961,entailment
1002962,contradiction
1002963,contradiction
1002964,neutral
1002965,neutral
1002966,entailment
1002967,contradiction
1002968,neutral
1002969,contradiction
1002970,neutral
1002971,entailment
1002972,neutral
1002973,entailment
1002974,entailment
1002975,neutral
1002976,entailment
1002977,contradiction
1002978,entailment
1002979,entailment
1002980,entailment
1002981,neutral
1002982,contradiction
1002983,neutral
1002984,contradiction
1002985,contradiction
1002986,contradiction
1002987,entailment
1002988,entailment
1002989,neutral
1002990,contradiction
1002991,entailment
1002992,contradiction
1002993,entailment
1002994,entailment
1002995,entailment
1002996,neutral
1002997,neutral
1002998,entailment
1002999,contradiction
1003000,neutral
1003001,contradiction
1003002,neutral
1003003,neutral
1003004,neutral
1003005,entailment
1003006,neutral
1003007,neutral
1003008,entailment
1003009,contradiction
1003010,neutral
1003011,entailment
1003012,neutral
1003013,contradiction
1003014,contradiction
1003015,contradiction
1003016,neutral
1003017,neutral
1003018,neutral
1003019,entailment
1003020,neutral
1003021,neutral
1003022,entailment
1003023,entailment
1003024,neutral
1003025,entailment
1003026,contradiction
1003027,entailment
1003028,contradiction
1003029,contradiction
1003030,entailment
1003031,neutral
1003032,neutral
1003033,contradiction
1003034,contradiction
1003035,neutral
1003036,contradiction
1003037,contradiction
1003038,neutral
1003039,entailment
1003040,entailment
1003041,neutral
1003042,contradiction
1003043,contradiction
1003044,neutral
1003045,entailment
1003046,entailment
1003047,neutral
1003048,neutral
1003049,contradiction
1003050,neutral
1003051,neutral
1003052,entailment
1003053,neutral
1003054,neutral
1003055,neutral
1003056,contradiction
1003057,contradiction
1003058,neutral
1003059,entailment
1003060,neutral
1003061,contradiction
1003062,entailment
1003063,neutral
1003064,contradiction
1003065,entailment
1003066,neutral
1003067,entailment
1003068,neutral
1003069,entailment
1003070,entailment
1003071,entailment
1003072,neutral
1003073,neutral
1003074,neutral
1003075,entailment
1003076,contradiction
1003077,entailment
1003078,entailment
1003079,entailment
1003080,entailment
1003081,neutral
1003082,neutral
1003083,neutral
1003084,contradiction
1003085,entailment
1003086,neutral
1003087,entailment
1003088,neutral
1003089,neutral
1003090,entailment
1003091,entailment
1003092,contradiction
1003093,contradiction
1003094,neutral
1003095,neutral
1003096,entailment
1003097,contradiction
1003098,neutral
1003099,entailment
1003100,contradiction
1003102,neutral
1003103,contradiction
1003104,entailment
1003105,neutral
1003106,entailment
1003107,neutral
1003108,contradiction
1003109,entailment
1003110,entailment
1003111,entailment
1003112,contradiction
1003113,contradiction
1003114,contradiction
1003115,entailment
1003116,entailment
1003117,contradiction
1003118,contradiction
1003119,contradiction
1003120,neutral
1003121,contradiction
1003122,neutral
1003123,entailment
1003124,entailment
1003125,neutral
1003126,contradiction
1003127,neutral
1003128,entailment
1003129,neutral
1003130,neutral
1003131,neutral
1003132,contradiction
1003133,neutral
1003134,neutral
1003135,contradiction
1003136,neutral
1003137,entailment
1003138,entailment
1003139,entailment
1003140,neutral
1003141,neutral
1003142,entailment
1003143,neutral
1003144,neutral
1003145,entailment
1003146,entailment
1003147,contradiction
1003148,entailment
1003149,contradiction
1003150,contradiction
1003151,entailment
1003152,contradiction
1003153,entailment
1003154,entailment
1003155,neutral
1003156,neutral
1003157,neutral
1003158,neutral
1003159,contradiction
1003160,entailment
1003161,contradiction
1003162,neutral
1003163,contradiction
1003164,neutral
1003165,entailment
1003166,entailment
1003167,neutral
1003168,contradiction
1003169,neutral
1003170,neutral
1003171,entailment
1003172,neutral
1003173,entailment
1003174,contradiction
1003175,entailment
1003176,contradiction
1003177,contradiction
1003178,contradiction
1003179,entailment
1003180,contradiction
1003181,entailment
1003182,contradiction
1003183,neutral
1003184,entailment
1003185,entailment
1003186,neutral
1003187,contradiction
1003188,contradiction
1003189,neutral
1003190,neutral
1003191,neutral
1003192,entailment
1003193,neutral
1003194,entailment
1003195,neutral
1003196,neutral
1003197,contradiction
1003198,contradiction
1003199,neutral
1003200,contradiction
1003201,contradiction
1003202,contradiction
1003203,entailment
1003204,entailment
1003205,contradiction
1003206,entailment
1003207,contradiction
1003208,contradiction
1003209,contradiction
1003210,neutral
1003211,neutral
1003212,neutral
1003213,neutral
1003214,contradiction
1003215,entailment
1003216,neutral
1003217,entailment
1003218,entailment
1003219,contradiction
1003220,contradiction
1003221,entailment
1003222,neutral
1003223,entailment
1003224,entailment
1003225,entailment
1003226,entailment
1003227,entailment
1003228,entailment
1003229,neutral
1003230,contradiction
1003231,contradiction
1003232,contradiction
1003233,contradiction
1003234,entailment
1003235,entailment
1003236,contradiction
1003237,neutral
1003238,entailment
1003239,entailment
1003240,contradiction
1003241,contradiction
1003242,entailment
1003243,neutral
1003244,entailment
1003245,contradiction
1003246,neutral
1003247,contradiction
1003248,contradiction
1003249,entailment
1003250,entailment
1003251,neutral
1003252,contradiction
1003253,contradiction
1003254,contradiction
1003255,entailment
1003256,neutral
1003257,entailment
1003258,entailment
1003259,entailment
1003260,contradiction
1003261,neutral
1003262,contradiction
1003263,entailment
1003264,contradiction
1003265,contradiction
1003266,neutral
1003267,neutral
1003268,contradiction
1003269,contradiction
1003270,entailment
1003271,neutral
1003272,neutral
1003273,entailment
1003274,contradiction
1003275,neutral
1003276,entailment
1003277,neutral
1003278,neutral
1003279,entailment
1003280,contradiction
1003281,entailment
1003282,contradiction
1003283,contradiction
1003284,neutral
1003285,contradiction
1003286,neutral
1003287,contradiction
1003288,contradiction
1003289,entailment
1003290,contradiction
1003291,entailment
1003292,entailment
1003293,contradiction
1003294,contradiction
1003295,entailment
1003296,contradiction
1003297,contradiction
1003298,contradiction
1003299,neutral
1003300,entailment
1003301,contradiction
1003302,neutral
1003303,neutral
1003304,contradiction
1003305,contradiction
1003306,neutral
1003307,neutral
1003308,neutral
1003309,neutral
1003310,contradiction
1003311,contradiction
1003312,entailment
1003313,entailment
1003314,contradiction
1003315,contradiction
1003316,neutral
1003317,neutral
1003318,entailment
1003319,neutral
1003320,contradiction
1003321,neutral
1003322,contradiction
1003323,contradiction
1003324,neutral
1003325,entailment
1003326,neutral
1003327,contradiction
1003328,entailment
1003329,entailment
1003330,entailment
1003331,neutral
1003332,neutral
1003333,entailment
1003334,contradiction
1003335,contradiction
1003336,contradiction
1003337,contradiction
1003338,entailment
1003339,neutral
1003340,entailment
1003341,neutral
1003342,contradiction
1003343,contradiction
1003344,contradiction
1003345,contradiction
1003346,entailment
1003347,entailment
1003348,neutral
1003349,contradiction
1003350,contradiction
1003351,entailment
1003352,entailment
1003353,neutral
1003354,contradiction
1003355,neutral
1003356,neutral
1003357,neutral
1003358,contradiction
1003359,entailment
1003360,contradiction
1003361,entailment
1003362,entailment
1003363,contradiction
1003364,contradiction
1003365,neutral
1003366,entailment
1003367,neutral
1003368,neutral
1003369,entailment
1003370,entailment
1003371,neutral
1003372,entailment
1003373,contradiction
1003374,entailment
1003375,entailment
1003376,entailment
1003377,contradiction
1003378,contradiction
1003379,entailment
1003380,neutral
1003381,entailment
1003382,contradiction
1003383,neutral
1003384,entailment
1003385,neutral
1003386,entailment
1003387,neutral
1003388,contradiction
1003389,neutral
1003390,contradiction
1003391,entailment
1003392,contradiction
1003393,entailment
1003394,entailment
1003395,neutral
1003396,entailment
1003397,entailment
1003398,contradiction
1003399,entailment
1003400,entailment
1003401,contradiction
1003402,entailment
1003403,contradiction
1003404,contradiction
1003405,contradiction
1003406,neutral
1003407,contradiction
1003408,entailment
1003409,neutral
1003410,neutral
1003411,contradiction
1003412,entailment
1003413,neutral
1003414,contradiction
1003415,contradiction
1003416,contradiction
1003417,contradiction
1003418,neutral
1003419,neutral
1003420,entailment
1003421,contradiction
1003422,entailment
1003423,contradiction
1003424,entailment
1003425,contradiction
1003426,entailment
1003427,contradiction
1003428,contradiction
1003429,contradiction
1003430,entailment
1003431,contradiction
1003432,entailment
1003433,entailment
1003434,contradiction
1003435,neutral
1003436,contradiction
1003437,contradiction
1003438,entailment
1003439,neutral
1003440,neutral
1003441,neutral
1003442,contradiction
1003443,neutral
1003444,entailment
1003445,entailment
1003446,entailment
1003447,entailment
1003448,contradiction
1003449,neutral
1003450,contradiction
1003451,neutral
1003452,entailment
1003453,contradiction
1003454,entailment
1003455,neutral
1003456,contradiction
1003457,contradiction
1003458,contradiction
1003459,neutral
1003460,neutral
1003461,neutral
1003462,contradiction
1003463,contradiction
1003464,contradiction
1003465,entailment
1003466,entailment
1003467,neutral
1003468,contradiction
1003469,neutral
1003470,neutral
1003471,entailment
1003472,contradiction
1003473,contradiction
1003474,neutral
1003475,neutral
1003476,neutral
1003477,neutral
1003478,entailment
1003479,entailment
1003480,contradiction
1003481,entailment
1003482,neutral
1003483,neutral
1003484,contradiction
1003485,neutral
1003486,neutral
1003487,entailment
1003488,neutral
1003489,neutral
1003490,entailment
1003491,entailment
1003492,contradiction
1003493,contradiction
1003494,neutral
1003495,entailment
1003496,neutral
1003497,entailment
1003498,entailment
1003499,neutral
1003500,contradiction
1003501,entailment
1003502,contradiction
1003503,contradiction
1003504,neutral
1003505,contradiction
1003506,entailment
1003507,contradiction
1003508,contradiction
1003509,contradiction
1003510,neutral
1003511,contradiction
1003512,contradiction
1003513,contradiction
1003514,neutral
1003515,neutral
1003516,contradiction
1003517,neutral
1003518,contradiction
1003519,entailment
1003520,contradiction
1003521,contradiction
1003522,contradiction
1003523,contradiction
1003524,neutral
1003525,neutral
1003526,contradiction
1003527,contradiction
1003528,neutral
1003529,entailment
1003530,contradiction
1003531,neutral
1003532,neutral
1003533,neutral
1003534,contradiction
1003535,entailment
1003536,neutral
1003537,entailment
1003538,neutral
1003539,contradiction
1003540,contradiction
1003541,contradiction
1003542,neutral
1003543,entailment
1003544,neutral
1003545,neutral
1003546,entailment
1003547,contradiction
1003548,contradiction
1003549,neutral
1003550,entailment
1003551,neutral
1003552,contradiction
1003553,neutral
1003554,neutral
1003555,neutral
1003556,entailment
1003557,neutral
1003558,neutral
1003559,entailment
1003560,entailment
1003561,contradiction
1003562,neutral
1003563,neutral
1003564,contradiction
1003565,entailment
1003566,entailment
1003567,entailment
1003568,neutral
1003569,entailment
1003570,entailment
1003571,contradiction
1003572,entailment
1003573,contradiction
1003574,neutral
1003575,entailment
1003576,contradiction
1003577,contradiction
1003578,neutral
1003579,neutral
1003580,neutral
1003581,entailment
1003582,neutral
1003583,entailment
1003584,contradiction
1003585,entailment
1003586,contradiction
1003587,neutral
1003588,neutral
1003589,neutral
1003590,contradiction
1003591,contradiction
1003592,neutral
1003593,entailment
1003594,contradiction
1003595,neutral
1003596,contradiction
1003597,entailment
1003598,contradiction
1003599,contradiction
1003600,entailment
1003601,contradiction
1003602,entailment
1003603,neutral
1003604,neutral
1003605,entailment
1003606,contradiction
1003607,neutral
1003608,neutral
1003609,contradiction
1003610,contradiction
1003611,neutral
1003612,entailment
1003613,contradiction
1003614,contradiction
1003615,contradiction
1003616,contradiction
1003617,neutral
1003618,entailment
1003619,neutral
1003620,contradiction
1003621,contradiction
1003622,entailment
1003623,neutral
1003624,contradiction
1003625,neutral
1003626,contradiction
1003627,neutral
1003628,neutral
1003629,contradiction
1003630,neutral
1003631,neutral
1003632,contradiction
1003633,neutral
1003634,neutral
1003635,contradiction
1003636,contradiction
1003637,entailment
1003638,neutral
1003639,neutral
1003640,entailment
1003641,entailment
1003642,neutral
1003643,contradiction
1003644,neutral
1003645,contradiction
1003646,entailment
1003647,contradiction
1003648,entailment
1003649,entailment
1003650,contradiction
1003651,neutral
1003652,contradiction
1003653,contradiction
1003654,entailment
1003655,neutral
1003656,contradiction
1003657,contradiction
1003658,contradiction
1003659,entailment
1003660,neutral
1003661,contradiction
1003662,entailment
1003663,neutral
1003664,contradiction
1003665,entailment
1003666,contradiction
1003667,neutral
1003668,contradiction
1003669,entailment
1003670,contradiction
1003671,entailment
1003672,entailment
1003673,contradiction
1003674,neutral
1003675,neutral
1003676,entailment
1003677,entailment
1003678,neutral
1003679,neutral
1003680,contradiction
1003681,entailment
1003682,entailment
1003683,entailment
1003684,entailment
1003685,contradiction
1003686,neutral
1003687,neutral
1003688,neutral
1003689,contradiction
1003690,contradiction
1003691,contradiction
1003692,entailment
1003693,contradiction
1003694,contradiction
1003695,entailment
1003696,neutral
1003697,entailment
1003698,entailment
1003699,entailment
1003700,entailment
1003701,entailment
1003702,entailment
1003703,neutral
1003704,entailment
1003705,entailment
1003706,contradiction
1003707,contradiction
1003708,entailment
1003709,neutral
1003710,neutral
1003711,neutral
1003712,entailment
1003713,entailment
1003714,entailment
1003715,neutral
1003716,contradiction
1003717,entailment
1003718,neutral
1003719,entailment
1003720,neutral
1003721,contradiction
1003722,neutral
1003723,neutral
1003724,neutral
1003725,entailment
1003726,contradiction
1003727,contradiction
1003728,entailment
1003729,neutral
1003730,neutral
1003731,entailment
1003732,neutral
1003733,contradiction
1003734,neutral
1003735,entailment
1003736,neutral
1003737,entailment
1003738,contradiction
1003739,entailment
1003740,contradiction
1003741,entailment
1003742,neutral
1003743,contradiction
1003744,entailment
1003745,entailment
1003746,contradiction
1003747,neutral
1003748,contradiction
1003749,neutral
1003750,entailment
1003751,neutral
1003752,contradiction
1003753,contradiction
1003754,contradiction
1003755,neutral
1003756,neutral
1003757,contradiction
1003758,entailment
1003759,neutral
1003760,entailment
1003761,contradiction
1003762,contradiction
1003763,entailment
1003764,neutral
1003765,neutral
1003766,neutral
1003767,neutral
1003768,entailment
1003769,contradiction
1003770,entailment
1003771,contradiction
1003772,entailment
1003773,neutral
1003774,entailment
1003775,contradiction
1003776,neutral
1003777,entailment
1003778,contradiction
1003779,contradiction
1003780,neutral
1003781,neutral
1003782,entailment
1003783,contradiction
1003784,contradiction
1003785,entailment
1003786,contradiction
1003787,entailment
1003788,entailment
1003789,entailment
1003790,neutral
1003791,contradiction
1003792,neutral
1003793,entailment
1003794,neutral
1003795,neutral
1003796,contradiction
1003797,neutral
1003798,neutral
1003799,neutral
1003800,neutral
1003801,neutral
1003802,entailment
1003803,neutral
1003804,contradiction
1003805,entailment
1003806,neutral
1003807,contradiction
1003808,neutral
1003809,entailment
1003810,contradiction
1003811,contradiction
1003812,neutral
1003813,contradiction
1003814,entailment
1003815,contradiction
1003816,contradiction
1003817,entailment
1003818,entailment
1003819,neutral
1003820,neutral
1003821,neutral
1003822,contradiction
1003823,contradiction
1003824,entailment
1003825,neutral
1003826,contradiction
1003827,entailment
1003828,contradiction
1003829,entailment
1003830,neutral
1003831,contradiction
1003832,contradiction
1003833,neutral
1003834,contradiction
1003835,contradiction
1003836,contradiction
1003837,entailment
1003838,contradiction
1003839,entailment
1003840,neutral
1003841,contradiction
1003842,entailment
1003843,contradiction
1003844,entailment
1003845,neutral
1003846,entailment
1003847,contradiction
1003848,entailment
1003849,contradiction
1003850,contradiction
1003851,neutral
1003852,neutral
1003853,contradiction
1003854,neutral
1003855,entailment
1003856,contradiction
1003857,entailment
1003858,contradiction
1003859,contradiction
1003860,entailment
1003861,entailment
1003862,entailment
1003863,entailment
1003864,entailment
1003865,contradiction
1003866,contradiction
1003868,entailment
1003869,contradiction
1003870,contradiction
1003871,contradiction
1003872,neutral
1003873,entailment
1003874,contradiction
1003875,neutral
1003876,neutral
1003877,contradiction
1003878,neutral
1003879,entailment
1003880,contradiction
1003881,contradiction
1003882,contradiction
1003883,neutral
1003884,entailment
1003885,contradiction
1003886,entailment
1003887,neutral
1003888,entailment
1003889,contradiction
1003890,contradiction
1003891,entailment
1003892,contradiction
1003893,entailment
1003894,contradiction
1003895,contradiction
1003896,entailment
1003897,contradiction
1003898,entailment
1003899,neutral
1003900,entailment
1003901,neutral
1003902,entailment
1003903,contradiction
1003904,contradiction
1003905,entailment
1003906,contradiction
1003907,entailment
1003908,neutral
1003909,contradiction
1003910,neutral
1003911,entailment
1003912,contradiction
1003913,entailment
1003914,neutral
1003915,contradiction
1003916,contradiction
1003917,neutral
1003918,entailment
1003919,contradiction
1003920,neutral
1003921,contradiction
1003922,entailment
1003923,neutral
1003924,contradiction
1003925,entailment
1003926,contradiction
1003927,neutral
1003928,neutral
1003929,contradiction
1003930,neutral
1003931,neutral
1003932,entailment
1003933,entailment
1003934,entailment
1003935,contradiction
1003936,neutral
1003937,neutral
1003938,neutral
1003939,contradiction
1003940,neutral
1003941,contradiction
1003942,entailment
1003943,entailment
1003944,neutral
1003945,entailment
1003946,neutral
1003947,contradiction
1003948,contradiction
1003949,entailment
1003950,contradiction
1003951,entailment
1003952,entailment
1003953,neutral
1003954,contradiction
1003955,neutral
1003956,entailment
1003957,contradiction
1003958,neutral
1003959,neutral
1003960,neutral
1003961,entailment
1003962,neutral
1003963,neutral
1003964,contradiction
1003965,entailment
1003966,neutral
1003967,neutral
1003968,neutral
1003969,neutral
1003970,neutral
1003971,contradiction
1003972,entailment
1003973,neutral
1003974,entailment
1003975,contradiction
1003976,contradiction
1003977,neutral
1003978,entailment
1003979,neutral
1003980,neutral
1003981,entailment
1003982,contradiction
1003983,neutral
1003984,neutral
1003985,neutral
1003986,neutral
1003987,entailment
1003988,contradiction
1003989,neutral
1003990,entailment
1003991,contradiction
1003992,contradiction
1003993,neutral
1003994,neutral
1003995,neutral
1003996,neutral
1003997,entailment
1003998,entailment
1003999,neutral
1004000,neutral
1004001,entailment
1004002,entailment
1004003,contradiction
1004004,neutral
1004005,contradiction
1004006,entailment
1004007,entailment
1004008,contradiction
1004009,neutral
1004010,contradiction
1004011,contradiction
1004012,neutral
1004013,entailment
1004014,neutral
1004015,neutral
1004016,neutral
1004017,entailment
1004018,neutral
1004019,neutral
1004020,contradiction
1004021,contradiction
1004022,neutral
1004023,contradiction
1004024,entailment
1004025,entailment
1004026,entailment
1004027,contradiction
1004028,entailment
1004029,entailment
1004030,entailment
1004031,entailment
1004032,neutral
1004033,contradiction
1004034,neutral
1004035,entailment
1004036,contradiction
1004037,entailment
1004038,entailment
1004039,entailment
1004040,neutral
1004041,entailment
1004042,entailment
1004043,neutral
1004044,contradiction
1004045,contradiction
1004046,entailment
1004047,neutral
1004048,contradiction
1004049,contradiction
1004050,contradiction
1004051,entailment
1004052,neutral
1004053,neutral
1004054,entailment
1004055,contradiction
1004056,neutral
1004057,contradiction
1004058,contradiction
1004059,contradiction
1004060,contradiction
1004061,contradiction
1004062,neutral
1004063,contradiction
1004064,contradiction
1004065,entailment
1004066,neutral
1004067,contradiction
1004068,neutral
1004069,entailment
1004070,contradiction
1004071,neutral
1004073,contradiction
1004074,contradiction
1004075,contradiction
1004076,entailment
