id,label1
1002424,neutral
1002425,neutral
1002426,contradiction
1002427,entailment
1002428,contradiction
1002429,entailment
1002430,neutral
1002431,neutral
1002432,contradiction
1002433,entailment
1002434,neutral
1002435,contradiction
1002436,entailment
1002437,neutral
1002438,contradiction
1002439,entailment
1002440,entailment
1002441,neutral
1002442,neutral
1002443,neutral
1002444,neutral
1002445,entailment
1002446,neutral
1002447,entailment
1002448,neutral
1002449,contradiction
1002450,entailment
1002451,neutral
1002452,contradiction
1002453,neutral
1002454,entailment
1002455,contradiction
1002456,entailment
1002457,neutral
1002458,neutral
1002459,entailment
1002460,contradiction
1002461,entailment
1002462,entailment
1002463,entailment
1002464,entailment
1002465,neutral
1002466,contradiction
1002467,entailment
1002468,neutral
1002469,contradiction
1002470,entailment
1002471,neutral
1002472,contradiction
1002473,entailment
1002474,neutral
1002475,entailment
1002476,neutral
1002477,contradiction
1002478,entailment
1002479,contradiction
1002480,entailment
1002481,entailment
1002482,contradiction
1002483,neutral
1002484,entailment
1002485,entailment
1002486,neutral
1002487,contradiction
1002488,contradiction
1002489,neutral
1002490,entailment
1002491,contradiction
1002492,entailment
1002493,neutral
1002494,neutral
1002495,contradiction
1002496,entailment
1002497,neutral
1002498,contradiction
1002499,entailment
1002500,entailment
1002501,contradiction
1002502,contradiction
1002503,contradiction
1002504,entailment
1002505,entailment
1002506,entailment
1002507,entailment
1002508,contradiction
1002509,contradiction
1002510,neutral
1002511,entailment
1002512,neutral
1002513,contradiction
1002514,entailment
1002515,entailment
1002516,contradiction
1002517,neutral
1002518,contradiction
1002519,neutral
1002520,contradiction
1002521,contradiction
1002522,neutral
1002523,entailment
1002524,neutral
1002525,contradiction
1002526,entailment
1002527,neutral
1002528,contradiction
1002529,entailment
1002530,neutral
1002531,contradiction
1002532,neutral
1002533,contradiction
1002534,entailment
1002535,neutral
1002536,contradiction
1002537,entailment
1002538,entailment
1002539,contradiction
1002540,neutral
1002541,entailment
1002542,neutral
1002543,neutral
1002544,contradiction
1002545,neutral
1002546,entailment
1002547,neutral
1002548,neutral
1002549,entailment
1002550,entailment
1002551,entailment
1002552,contradiction
1002553,neutral
1002554,contradiction
1002555,neutral
1002556,entailment
1002557,contradiction
1002558,neutral
1002559,entailment
1002560,contradiction
1002561,neutral
1002562,contradiction
1002563,entailment
1002564,contradiction
1002565,neutral
1002566,neutral
1002567,neutral
1002568,entailment
1002569,neutral
1002570,contradiction
1002571,entailment
1002572,neutral
1002573,contradiction
1002574,entailment
1002575,contradiction
1002576,entailment
1002577,entailment
1002578,contradiction
1002579,neutral
1002580,entailment
1002581,entailment
1002582,neutral
1002583,entailment
1002584,contradiction
1002585,neutral
1002586,entailment
1002587,contradiction
1002588,entailment
1002589,neutral
1002590,neutral
1002591,entailment
1002592,contradiction
1002593,neutral
1002594,entailment
1002595,contradiction
1002596,contradiction
1002597,entailment
1002598,neutral
1002599,contradiction
1002600,entailment
1002601,neutral
1002602,neutral
1002603,entailment
1002604,contradiction
1002605,entailment
1002606,contradiction
1002607,contradiction
1002608,entailment
1002609,neutral
1002610,contradiction
1002611,contradiction
1002612,entailment
1002613,contradiction
1002614,entailment
1002615,neutral
1002616,contradiction
1002617,neutral
1002618,contradiction
1002619,neutral
1002620,entailment
1002621,neutral
1002622,contradiction
1002623,entailment
1002624,neutral
1002625,entailment
1002626,contradiction
1002627,neutral
1002628,entailment
1002629,neutral
1002630,contradiction
1002631,contradiction
1002632,neutral
1002633,entailment
1002634,entailment
1002635,contradiction
1002636,neutral
1002637,neutral
1002638,contradiction
1002639,entailment
1002640,contradiction
1002641,contradiction
1002642,neutral
1002643,entailment
1002644,contradiction
1002645,neutral
1002646,contradiction
1002647,neutral
1002648,entailment
1002649,contradiction
1002650,entailment
1002651,neutral
1002652,neutral
1002653,contradiction
1002654,entailment
1002655,entailment
1002656,neutral
1002657,contradiction
1002658,neutral
1002659,neutral
1002660,contradiction
1002661,neutral
1002662,entailment
1002663,contradiction
1002664,entailment
1002665,neutral
1002666,contradiction
1002667,contradiction
1002668,contradiction
1002669,entailment
1002670,neutral
1002671,entailment
1002672,contradiction
1002673,entailment
1002674,neutral
1002675,contradiction
1002676,entailment
1002677,contradiction
1002678,neutral
1002679,contradiction
1002680,entailment
1002681,neutral
1002682,neutral
1002683,entailment
1002684,entailment
1002685,neutral
1002686,neutral
1002687,contradiction
1002688,entailment
1002689,neutral
1002690,neutral
1002691,contradiction
1002692,neutral
1002693,contradiction
1002694,entailment
1002695,contradiction
1002696,neutral
1002697,entailment
1002698,contradiction
1002699,neutral
1002700,contradiction
1002701,entailment
1002702,entailment
1002703,contradiction
1002704,neutral
1002705,neutral
1002706,contradiction
1002707,entailment
1002708,entailment
1002709,contradiction
1002710,entailment
1002711,neutral
1002712,entailment
1002713,neutral
1002714,contradiction
1002715,entailment
1002716,neutral
1002717,contradiction
1002718,neutral
1002719,entailment
1002720,neutral
1002721,contradiction
1002722,neutral
1002723,entailment
1002724,contradiction
1002725,entailment
1002726,neutral
1002727,contradiction
1002728,contradiction
1002729,entailment
1002730,entailment
1002731,entailment
1002732,contradiction
1002733,neutral
1002734,entailment
1002735,contradiction
1002736,entailment
1002737,entailment
1002738,neutral
1002739,contradiction
1002740,entailment
1002741,contradiction
1002742,entailment
1002743,entailment
1002744,neutral
1002745,contradiction
1002746,contradiction
1002747,neutral
1002748,entailment
1002749,entailment
1002750,contradiction
1002751,entailment
1002752,contradiction
1002753,entailment
1002754,contradiction
1002755,entailment
1002756,contradiction
1002757,neutral
1002758,entailment
1002759,neutral
1002760,contradiction
1002761,entailment
1002762,contradiction
1002763,neutral
1002764,neutral
1002765,contradiction
1002766,entailment
1002767,entailment
1002768,neutral
1002769,contradiction
1002770,contradiction
1002771,neutral
1002772,entailment
1002773,contradiction
1002774,entailment
1002775,neutral
1002776,entailment
1002777,entailment
1002778,neutral
1002779,entailment
1002780,contradiction
1002781,neutral
1002782,contradiction
1002783,contradiction
1002784,entailment
1002785,contradiction
1002786,entailment
1002787,neutral
1002788,entailment
1002789,contradiction
1002790,neutral
1002791,entailment
1002792,contradiction
1002793,neutral
1002794,neutral
1002795,entailment
1002796,contradiction
1002797,contradiction
1002798,neutral
1002799,neutral
1002800,neutral
1002801,neutral
1002802,neutral
1002803,entailment
1002804,neutral
1002805,entailment
1002806,neutral
1002807,neutral
1002808,neutral
1002809,contradiction
1002810,entailment
1002811,neutral
1002812,contradiction
1002813,contradiction
1002814,entailment
1002815,neutral
1002816,neutral
1002817,neutral
1002818,entailment
1002819,contradiction
1002820,neutral
1002821,neutral
1002822,entailment
1002823,neutral
1002824,contradiction
1002825,contradiction
1002826,entailment
1002827,entailment
1002828,entailment
1002829,contradiction
1002830,entailment
1002831,entailment
1002832,contradiction
1002833,neutral
1002834,entailment
1002835,contradiction
1002836,entailment
1002837,neutral
1002838,neutral
1002839,contradiction
1002840,entailment
1002841,contradiction
1002842,entailment
1002843,neutral
1002844,neutral
1002845,contradiction
1002846,entailment
1002847,neutral
1002848,contradiction
1002849,contradiction
1002850,entailment
1002851,entailment
1002852,neutral
1002853,entailment
1002854,contradiction
1002855,neutral
1002856,entailment
1002857,contradiction
1002858,contradiction
1002859,contradiction
1002860,neutral
1002861,neutral
1002862,contradiction
1002863,entailment
1002864,neutral
1002865,entailment
1002866,contradiction
1002867,neutral
1002868,entailment
1002869,entailment
1002870,contradiction
1002871,neutral
1002872,entailment
1002873,contradiction
1002874,neutral
1002875,neutral
1002876,entailment
1002877,contradiction
1002878,entailment
1002879,neutral
1002880,contradiction
1002881,entailment
1002882,neutral
1002883,contradiction
1002884,entailment
1002885,neutral
1002886,contradiction
1002887,neutral
1002888,contradiction
1002889,entailment
1002890,contradiction
1002891,entailment
1002892,neutral
1002893,neutral
1002894,entailment
1002895,contradiction
1002896,neutral
1002897,entailment
1002898,contradiction
1002899,neutral
1002900,neutral
1002901,entailment
1002902,contradiction
1002903,entailment
1002904,neutral
1002905,contradiction
1002906,neutral
1002907,entailment
1002908,entailment
1002909,contradiction
1002910,entailment
1002911,entailment
1002912,contradiction
1002913,entailment
1002914,neutral
1002915,entailment
1002916,contradiction
1002917,entailment
1002918,neutral
1002919,contradiction
1002920,contradiction
1002921,entailment
1002922,entailment
1002923,contradiction
1002924,neutral
1002925,contradiction
1002926,entailment
1002927,neutral
1002928,entailment
1002929,entailment
1002930,neutral
1002931,neutral
1002932,contradiction
1002933,entailment
1002934,contradiction
1002935,neutral
1002936,entailment
1002937,entailment
1002938,neutral
1002939,contradiction
1002940,neutral
1002941,contradiction
1002942,entailment
1002943,neutral
1002944,entailment
1002945,contradiction
1002946,neutral
1002947,contradiction
1002948,entailment
1002949,neutral
1002950,contradiction
1002951,entailment
1002952,neutral
1002953,entailment
1002954,neutral
1002955,contradiction
1002956,entailment
1002957,neutral
1002958,entailment
1002959,entailment
1002960,neutral
1002961,entailment
1002962,contradiction
1002963,entailment
1002964,neutral
1002965,contradiction
1002966,contradiction
1002967,entailment
1002968,neutral
1002969,contradiction
1002970,entailment
1002971,neutral
1002972,entailment
1002973,neutral
1002974,contradiction
1002975,entailment
1002976,contradiction
1002977,neutral
1002978,neutral
1002979,contradiction
1002980,entailment
1002981,entailment
1002982,contradiction
1002983,neutral
1002984,neutral
1002985,contradiction
1002986,neutral
1002987,entailment
1002988,contradiction
1002989,neutral
1002990,neutral
1002991,entailment
1002992,contradiction
1002993,entailment
1002994,entailment
1002995,entailment
1002996,neutral
1002997,contradiction
1002998,entailment
1002999,contradiction
1003000,neutral
1003001,entailment
1003002,entailment
1003003,contradiction
1003004,contradiction
1003005,neutral
1003006,entailment
1003007,entailment
1003008,contradiction
1003009,neutral
1003010,contradiction
1003011,neutral
1003012,neutral
1003013,entailment
1003014,contradiction
1003015,neutral
1003016,contradiction
1003017,entailment
1003018,neutral
1003019,neutral
1003020,contradiction
1003021,contradiction
1003022,neutral
1003023,entailment
1003024,contradiction
1003025,contradiction
1003026,neutral
1003027,entailment
1003028,contradiction
1003029,entailment
1003030,neutral
1003031,neutral
1003032,contradiction
1003033,entailment
1003034,neutral
1003035,contradiction
1003036,entailment
1003037,entailment
1003038,contradiction
1003039,neutral
1003040,neutral
1003041,entailment
1003042,contradiction
1003043,neutral
1003044,contradiction
1003045,entailment
1003046,contradiction
1003047,entailment
1003048,neutral
1003049,contradiction
1003050,entailment
1003051,neutral
1003052,neutral
1003053,entailment
1003054,neutral
1003055,entailment
1003056,entailment
1003057,entailment
1003058,entailment
1003059,contradiction
1003060,neutral
1003061,neutral
1003062,entailment
1003063,contradiction
1003064,neutral
1003065,contradiction
1003066,entailment
1003067,contradiction
1003068,entailment
1003069,neutral
1003070,contradiction
1003071,entailment
1003072,neutral
1003073,neutral
1003074,entailment
1003075,contradiction
1003076,neutral
1003077,contradiction
1003078,entailment
1003079,contradiction
1003080,entailment
1003081,neutral
1003082,contradiction
1003083,entailment
1003084,entailment
1003085,contradiction
1003086,neutral
1003087,entailment
1003088,neutral
1003089,entailment
1003090,neutral
1003091,neutral
1003092,entailment
1003093,contradiction
1003094,contradiction
1003095,entailment
1003096,neutral
1003097,entailment
1003098,neutral
1003099,contradiction
1003100,neutral
1003102,neutral
1003103,entailment
1003104,neutral
1003105,entailment
1003106,neutral
1003107,contradiction
1003108,contradiction
1003109,entailment
1003110,neutral
1003111,neutral
1003112,entailment
1003113,contradiction
1003114,entailment
1003115,neutral
1003116,contradiction
1003117,contradiction
1003118,entailment
1003119,neutral
1003120,neutral
1003121,contradiction
1003122,entailment
1003123,neutral
1003124,neutral
1003125,neutral
1003126,contradiction
1003127,entailment
1003128,neutral
1003129,entailment
1003130,contradiction
1003131,neutral
1003132,contradiction
1003133,neutral
1003134,entailment
1003135,contradiction
1003136,neutral
1003137,contradiction
1003138,contradiction
1003139,contradiction
1003140,entailment
1003141,entailment
1003142,contradiction
1003143,neutral
1003144,entailment
1003145,neutral
1003146,contradiction
1003147,entailment
1003148,neutral
1003149,contradiction
1003150,contradiction
1003151,entailment
1003152,entailment
1003153,neutral
1003154,contradiction
1003155,neutral
1003156,contradiction
1003157,neutral
1003158,entailment
1003159,entailment
1003160,entailment
1003161,neutral
1003162,neutral
1003163,entailment
1003164,neutral
1003165,entailment
1003166,neutral
1003167,contradiction
1003168,entailment
1003169,contradiction
1003170,neutral
1003171,entailment
1003172,neutral
1003173,neutral
1003174,entailment
1003175,neutral
1003176,contradiction
1003177,neutral
1003178,contradiction
1003179,entailment
1003180,entailment
1003181,neutral
1003182,contradiction
1003183,neutral
1003184,entailment
1003185,neutral
1003186,entailment
1003187,neutral
1003188,neutral
1003189,entailment
1003190,contradiction
1003191,neutral
1003192,entailment
1003193,neutral
1003194,contradiction
1003195,contradiction
1003196,entailment
1003197,neutral
1003198,entailment
1003199,neutral
1003200,contradiction
1003201,neutral
1003202,contradiction
1003203,entailment
1003204,neutral
1003205,contradiction
1003206,entailment
1003207,neutral
1003208,contradiction
1003209,entailment
1003210,entailment
1003211,contradiction
1003212,neutral
1003213,neutral
1003214,contradiction
1003215,entailment
1003216,neutral
1003217,contradiction
1003218,entailment
1003219,neutral
1003220,contradiction
1003221,entailment
1003222,entailment
1003223,neutral
1003224,contradiction
1003225,contradiction
1003226,neutral
1003227,neutral
1003228,contradiction
1003229,entailment
1003230,neutral
1003231,entailment
1003232,neutral
1003233,contradiction
1003234,entailment
1003235,neutral
1003236,contradiction
1003237,neutral
1003238,entailment
1003239,contradiction
1003240,entailment
1003241,contradiction
1003242,neutral
1003243,neutral
1003244,entailment
1003245,contradiction
1003246,contradiction
1003247,neutral
1003248,neutral
1003249,contradiction
1003250,neutral
1003251,entailment
1003252,entailment
1003253,contradiction
1003254,neutral
1003255,entailment
1003256,neutral
1003257,entailment
1003258,entailment
1003259,neutral
1003260,contradiction
1003261,entailment
1003262,neutral
1003263,contradiction
1003264,neutral
1003265,contradiction
1003266,entailment
1003267,contradiction
1003268,neutral
1003269,entailment
1003270,entailment
1003271,contradiction
1003272,neutral
1003273,contradiction
1003274,neutral
1003275,entailment
1003276,contradiction
1003277,neutral
1003278,entailment
1003279,neutral
1003280,entailment
1003281,contradiction
1003282,neutral
1003283,entailment
1003284,contradiction
1003285,contradiction
1003286,neutral
1003287,entailment
1003288,entailment
1003289,neutral
1003290,contradiction
1003291,neutral
1003292,entailment
1003293,entailment
1003294,contradiction
1003295,neutral
1003296,entailment
1003297,contradiction
1003298,contradiction
1003299,entailment
1003300,neutral
1003301,contradiction
1003302,entailment
1003303,contradiction
1003304,contradiction
1003305,neutral
1003306,contradiction
1003307,entailment
1003308,neutral
1003309,entailment
1003310,contradiction
1003311,contradiction
1003312,neutral
1003313,entailment
1003314,neutral
1003315,contradiction
1003316,entailment
1003317,entailment
1003318,neutral
1003319,neutral
1003320,contradiction
1003321,entailment
1003322,neutral
1003323,neutral
1003324,contradiction
1003325,entailment
1003326,neutral
1003327,entailment
1003328,contradiction
1003329,neutral
1003330,contradiction
1003331,entailment
1003332,entailment
1003333,entailment
1003334,contradiction
1003335,contradiction
1003336,neutral
1003337,entailment
1003338,entailment
1003339,neutral
1003340,contradiction
1003341,neutral
1003342,entailment
1003343,neutral
1003344,neutral
1003345,entailment
1003346,contradiction
1003347,contradiction
1003348,neutral
1003349,entailment
1003350,contradiction
1003351,neutral
1003352,entailment
1003353,entailment
1003354,contradiction
1003355,neutral
1003356,entailment
1003357,contradiction
1003358,entailment
1003359,neutral
1003360,entailment
1003361,contradiction
1003362,entailment
1003363,entailment
1003364,neutral
1003365,entailment
1003366,contradiction
1003367,neutral
1003368,entailment
1003369,contradiction
1003370,neutral
1003371,contradiction
1003372,neutral
1003373,entailment
1003374,contradiction
1003375,entailment
1003376,neutral
1003377,neutral
1003378,neutral
1003379,contradiction
1003380,neutral
1003381,contradiction
1003382,entailment
1003383,neutral
1003384,contradiction
1003385,neutral
1003386,entailment
1003387,contradiction
1003388,neutral
1003389,neutral
1003390,entailment
1003391,neutral
1003392,contradiction
1003393,entailment
1003394,entailment
1003395,entailment
1003396,contradiction
1003397,neutral
1003398,entailment
1003399,contradiction
1003400,contradiction
1003401,neutral
1003402,neutral
1003403,contradiction
1003404,neutral
1003405,entailment
1003406,entailment
1003407,contradiction
1003408,neutral
1003409,contradiction
1003410,entailment
1003411,neutral
1003412,neutral
1003413,entailment
1003414,neutral
1003415,neutral
1003416,entailment
1003417,entailment
1003418,neutral
1003419,contradiction
1003420,entailment
1003421,neutral
1003422,contradiction
1003423,neutral
1003424,contradiction
1003425,entailment
1003426,entailment
1003427,neutral
1003428,entailment
1003429,contradiction
1003430,neutral
1003431,contradiction
1003432,neutral
1003433,entailment
1003434,entailment
1003435,contradiction
1003436,neutral
1003437,entailment
1003438,neutral
1003439,neutral
1003440,entailment
1003441,contradiction
1003442,entailment
1003443,neutral
1003444,contradiction
1003445,entailment
1003446,neutral
1003447,contradiction
1003448,neutral
1003449,neutral
1003450,entailment
1003451,entailment
1003452,neutral
1003453,contradiction
1003454,entailment
1003455,neutral
1003456,contradiction
1003457,neutral
1003458,entailment
1003459,neutral
1003460,entailment
1003461,entailment
1003462,contradiction
1003463,neutral
1003464,contradiction
1003465,entailment
1003466,entailment
1003467,contradiction
1003468,entailment
1003469,contradiction
1003470,neutral
1003471,entailment
1003472,neutral
1003473,contradiction
1003474,neutral
1003475,entailment
1003476,contradiction
1003477,neutral
1003478,neutral
1003479,contradiction
1003480,entailment
1003481,contradiction
1003482,contradiction
1003483,entailment
1003484,neutral
1003485,contradiction
1003486,contradiction
1003487,neutral
1003488,entailment
1003489,entailment
1003490,neutral
1003491,contradiction
1003492,contradiction
1003493,entailment
1003494,neutral
1003495,contradiction
1003496,entailment
1003497,neutral
1003498,entailment
1003499,neutral
1003500,contradiction
1003501,entailment
1003502,contradiction
1003503,neutral
1003504,neutral
1003505,contradiction
1003506,entailment
1003507,neutral
1003508,entailment
1003509,entailment
1003510,entailment
1003511,contradiction
1003512,neutral
1003513,entailment
1003514,neutral
1003515,entailment
1003516,neutral
1003517,contradiction
1003518,entailment
1003519,neutral
1003520,neutral
1003521,entailment
1003522,entailment
1003523,contradiction
1003524,contradiction
1003525,entailment
1003526,neutral
1003527,neutral
1003528,entailment
1003529,entailment
1003530,contradiction
1003531,neutral
1003532,contradiction
1003533,entailment
1003534,neutral
1003535,entailment
1003536,neutral
1003537,contradiction
1003538,contradiction
1003539,entailment
1003540,neutral
1003541,entailment
1003542,contradiction
1003543,contradiction
1003544,neutral
1003545,entailment
1003546,contradiction
1003547,entailment
1003548,contradiction
1003549,neutral
1003550,contradiction
1003551,entailment
1003552,neutral
1003553,entailment
1003554,neutral
1003555,neutral
1003556,contradiction
1003557,entailment
1003558,neutral
1003559,entailment
1003560,neutral
1003561,contradiction
1003562,contradiction
1003563,entailment
1003564,neutral
1003565,contradiction
1003566,neutral
1003567,entailment
1003568,entailment
1003569,contradiction
1003570,neutral
1003571,entailment
1003572,neutral
1003573,contradiction
1003574,contradiction
1003575,neutral
1003576,neutral
1003577,entailment
1003578,contradiction
1003579,neutral
1003580,contradiction
1003581,neutral
1003582,entailment
1003583,entailment
1003584,contradiction
1003585,neutral
1003586,neutral
1003587,contradiction
1003588,entailment
1003589,neutral
1003590,entailment
1003591,contradiction
1003592,contradiction
1003593,neutral
1003594,entailment
1003595,neutral
1003596,contradiction
1003597,entailment
1003598,contradiction
1003599,entailment
1003600,neutral
1003601,neutral
1003602,neutral
1003603,contradiction
1003604,entailment
1003605,neutral
1003606,neutral
1003607,neutral
1003608,neutral
1003609,neutral
1003610,entailment
1003611,neutral
1003612,entailment
1003613,neutral
1003614,contradiction
1003615,contradiction
1003616,neutral
1003617,entailment
1003618,neutral
1003619,contradiction
1003620,contradiction
1003621,contradiction
1003622,entailment
1003623,neutral
1003624,entailment
1003625,contradiction
1003626,neutral
1003627,neutral
1003628,contradiction
1003629,entailment
1003630,neutral
1003631,entailment
1003632,contradiction
1003633,neutral
1003634,entailment
1003635,entailment
1003636,entailment
1003637,neutral
1003638,contradiction
1003639,neutral
1003640,entailment
1003641,contradiction
1003642,entailment
1003643,contradiction
1003644,entailment
1003645,entailment
1003646,neutral
1003647,neutral
1003648,neutral
1003649,entailment
1003650,contradiction
1003651,neutral
1003652,contradiction
1003653,entailment
1003654,contradiction
1003655,neutral
1003656,entailment
1003657,contradiction
1003658,neutral
1003659,neutral
1003660,neutral
1003661,neutral
1003662,neutral
1003663,entailment
1003664,entailment
1003665,contradiction
1003666,entailment
1003667,entailment
1003668,contradiction
1003669,contradiction
1003670,entailment
1003671,entailment
1003672,contradiction
1003673,entailment
1003674,neutral
1003675,contradiction
1003676,entailment
1003677,neutral
1003678,entailment
1003679,contradiction
1003680,neutral
1003681,entailment
1003682,contradiction
1003683,neutral
1003684,contradiction
1003685,entailment
1003686,neutral
1003687,contradiction
1003688,entailment
1003689,neutral
1003690,entailment
1003691,contradiction
1003692,contradiction
1003693,entailment
1003694,neutral
1003695,entailment
1003696,neutral
1003697,neutral
1003698,contradiction
1003699,neutral
1003700,entailment
1003701,entailment
1003702,neutral
1003703,contradiction
1003704,neutral
1003705,contradiction
1003706,entailment
1003707,neutral
1003708,entailment
1003709,contradiction
1003710,contradiction
1003711,entailment
1003712,neutral
1003713,neutral
1003714,contradiction
1003715,entailment
1003716,entailment
1003717,neutral
1003718,contradiction
1003719,neutral
1003720,contradiction
1003721,entailment
1003722,neutral
1003723,contradiction
1003724,entailment
1003725,neutral
1003726,contradiction
1003727,entailment
1003728,neutral
1003729,contradiction
1003730,entailment
1003731,neutral
1003732,contradiction
1003733,entailment
1003734,entailment
1003735,contradiction
1003736,neutral
1003737,entailment
1003738,entailment
1003739,neutral
1003740,contradiction
1003741,entailment
1003742,neutral
1003743,entailment
1003744,neutral
1003745,contradiction
1003746,contradiction
1003747,neutral
1003748,entailment
1003749,neutral
1003750,contradiction
1003751,entailment
1003752,contradiction
1003753,entailment
1003754,neutral
1003755,entailment
1003756,contradiction
1003757,neutral
1003758,entailment
1003759,neutral
1003760,contradiction
1003761,contradiction
1003762,neutral
1003763,neutral
1003764,entailment
1003765,entailment
1003766,contradiction
1003767,contradiction
1003768,neutral
1003769,entailment
1003770,contradiction
1003771,entailment
1003772,neutral
1003773,neutral
1003774,entailment
1003775,contradiction
1003776,contradiction
1003777,entailment
1003778,neutral
1003779,entailment
1003780,contradiction
1003781,neutral
1003782,neutral
1003783,entailment
1003784,contradiction
1003785,contradiction
1003786,neutral
1003787,entailment
1003788,entailment
1003789,contradiction
1003790,entailment
1003791,neutral
1003792,contradiction
1003793,neutral
1003794,entailment
1003795,contradiction
1003796,contradiction
1003797,neutral
1003798,entailment
1003799,contradiction
1003800,contradiction
1003801,entailment
1003802,entailment
1003803,contradiction
1003804,neutral
1003805,neutral
1003806,entailment
1003807,contradiction
1003808,contradiction
1003809,entailment
1003810,neutral
1003811,entailment
1003812,contradiction
1003813,neutral
1003814,entailment
1003815,entailment
1003816,contradiction
1003817,neutral
1003818,entailment
1003819,contradiction
1003820,entailment
1003821,neutral
1003822,contradiction
1003823,neutral
1003824,entailment
1003825,neutral
1003826,contradiction
1003827,neutral
1003828,entailment
1003829,contradiction
1003830,entailment
1003831,entailment
1003832,contradiction
1003833,entailment
1003834,contradiction
1003835,neutral
1003836,entailment
1003837,neutral
1003838,contradiction
1003839,entailment
1003840,neutral
1003841,entailment
1003842,contradiction
1003843,entailment
1003844,contradiction
1003845,neutral
1003846,contradiction
1003847,neutral
1003848,contradiction
1003849,entailment
1003850,neutral
1003851,entailment
1003852,contradiction
1003853,neutral
1003854,neutral
1003855,entailment
1003856,contradiction
1003857,contradiction
1003858,neutral
1003859,entailment
1003860,contradiction
1003861,entailment
1003862,entailment
1003863,neutral
1003864,neutral
1003865,entailment
1003866,contradiction
1003868,neutral
1003869,entailment
1003870,contradiction
1003871,neutral
1003872,contradiction
1003873,neutral
1003874,entailment
1003875,entailment
1003876,contradiction
1003877,neutral
1003878,entailment
1003879,neutral
1003880,contradiction
1003881,contradiction
1003882,entailment
1003883,neutral
1003884,neutral
1003885,entailment
1003886,neutral
1003887,neutral
1003888,contradiction
1003889,entailment
1003890,neutral
1003891,contradiction
1003892,entailment
1003893,neutral
1003894,contradiction
1003895,entailment
1003896,entailment
1003897,neutral
1003898,neutral
1003899,contradiction
1003900,neutral
1003901,entailment
1003902,contradiction
1003903,entailment
1003904,neutral
1003905,entailment
1003906,neutral
1003907,contradiction
1003908,neutral
1003909,contradiction
1003910,entailment
1003911,neutral
1003912,entailment
1003913,contradiction
1003914,contradiction
1003915,entailment
1003916,neutral
1003917,contradiction
1003918,neutral
1003919,contradiction
1003920,neutral
1003921,entailment
1003922,contradiction
1003923,entailment
1003924,contradiction
1003925,neutral
1003926,neutral
1003927,entailment
1003928,contradiction
1003929,contradiction
1003930,entailment
1003931,neutral
1003932,entailment
1003933,neutral
1003934,contradiction
1003935,neutral
1003936,contradiction
1003937,entailment
1003938,neutral
1003939,neutral
1003940,entailment
1003941,entailment
1003942,entailment
1003943,contradiction
1003944,contradiction
1003945,entailment
1003946,entailment
1003947,neutral
1003948,contradiction
1003949,entailment
1003950,neutral
1003951,entailment
1003952,neutral
1003953,neutral
1003954,neutral
1003955,contradiction
1003956,entailment
1003957,contradiction
1003958,contradiction
1003959,contradiction
1003960,entailment
1003961,neutral
1003962,contradiction
1003963,contradiction
1003964,contradiction
1003965,contradiction
1003966,neutral
1003967,neutral
1003968,contradiction
1003969,neutral
1003970,entailment
1003971,entailment
1003972,neutral
1003973,contradiction
1003974,entailment
1003975,neutral
1003976,entailment
1003977,contradiction
1003978,entailment
1003979,neutral
1003980,neutral
1003981,neutral
1003982,neutral
1003983,contradiction
1003984,neutral
1003985,entailment
1003986,contradiction
1003987,entailment
1003988,neutral
1003989,contradiction
1003990,neutral
1003991,entailment
1003992,contradiction
1003993,entailment
1003994,neutral
1003995,entailment
1003996,neutral
1003997,contradiction
1003998,contradiction
1003999,entailment
1004000,entailment
1004001,neutral
1004002,contradiction
1004003,entailment
1004004,contradiction
1004005,entailment
1004006,entailment
1004007,neutral
1004008,contradiction
1004009,entailment
1004010,neutral
1004011,contradiction
1004012,contradiction
1004013,entailment
1004014,entailment
1004015,neutral
1004016,neutral
1004017,entailment
1004018,neutral
1004019,entailment
1004020,contradiction
1004021,entailment
1004022,neutral
1004023,neutral
1004024,contradiction
1004025,entailment
1004026,contradiction
1004027,neutral
1004028,entailment
1004029,contradiction
1004030,neutral
1004031,contradiction
1004032,entailment
1004033,entailment
1004034,contradiction
1004035,neutral
1004036,entailment
1004037,neutral
1004038,contradiction
1004039,entailment
1004040,neutral
1004041,entailment
1004042,entailment
1004043,contradiction
1004044,neutral
1004045,neutral
1004046,contradiction
1004047,entailment
1004048,entailment
1004049,neutral
1004050,neutral
1004051,entailment
1004052,contradiction
1004053,neutral
1004054,neutral
1004055,contradiction
1004056,contradiction
1004057,entailment
1004058,contradiction
1004059,neutral
1004060,contradiction
1004061,entailment
1004062,entailment
1004063,contradiction
1004064,contradiction
1004065,entailment
1004066,contradiction
1004067,neutral
1004068,contradiction
1004069,neutral
1004070,neutral
1004071,entailment
1004073,neutral
1004074,contradiction
1004075,neutral
1004076,entailment
1004077,entailment
1004078,neutral
1004079,contradiction
1004080,entailment
1004081,contradiction
1004082,neutral
1004083,neutral
1004084,entailment
1004085,contradiction
1004086,neutral
1004087,neutral
1004088,contradiction
1004089,neutral
1004090,contradiction
1004091,entailment
1004092,neutral
1004093,contradiction
1004094,neutral
1004095,contradiction
1004096,neutral
1004097,entailment
1004098,entailment
1004099,contradiction
1004100,neutral
1004101,contradiction
1004102,entailment
1004103,entailment
1004104,contradiction
1004105,entailment
1004106,neutral
1004107,neutral
1004108,entailment
1004109,contradiction
