id,sentence1,sentence2
1002611,The person in black T-shirt is sitting.,The man is attending a concert.
1002612,The person in black T-shirt is sitting.,The human is sitting.
1002613,The person in black T-shirt is sitting.,The boy is taking a bath.
1002614,A guy on a waterskiing board is doing a stunt.,The guy is doing a stunt.
1002615,A guy on a waterskiing board is doing a stunt.,The guy is a pro waterskiier.
1002616,A guy on a waterskiing board is doing a stunt.,The guy is watching tv.
1002617,girl sitting in fire for a show,The girl is a performer for the show.
1002618,girl sitting in fire for a show,The girl is sitting in a freezer.
1002619,girl sitting in fire for a show,The girl is an employee of the circus.
1002620,There are two shadowy men standing along side a stream that runs through a paved courtyard in front of some stairs.,Two men were outside a building.
1002621,There are two shadowy men standing along side a stream that runs through a paved courtyard in front of some stairs.,Two men were waiting for someone to arrive.
1002622,A young girl with long brown hair is brushing her teeth.,A girl has short blonde hair.
1002623,A young girl with long brown hair is brushing her teeth.,A girl is holding a toothbrush.
1002624,A young girl with long brown hair is brushing her teeth.,A girl has a green toothbrush.
1002625,Several people stopped by the side of the road are watching what is happening in the woods.,People stopped by the side of the road
1002626,Several people stopped by the side of the road are watching what is happening in the woods.,Women are gossiping about a blowfish
1002627,Several people stopped by the side of the road are watching what is happening in the woods.,People are talking to eachother
1002628,A fireman is on a ladder leaning on a charred and smoking house.,a fireman on a ladder
1002629,A fireman is on a ladder leaning on a charred and smoking house.,a fireman on a ladder is trying to find survivors
1002630,A fireman is on a ladder leaning on a charred and smoking house.,a policeman arresting a hooker
1002631,Man in red shirt about to have a barbecue,Woman in red shirt about to have a barbecue
1002632,Man in red shirt about to have a barbecue,Sad man in red shirt about to have a barbecue
1002633,Man in red shirt about to have a barbecue,Person in red shirt about to have a barbecue
1002634,A man is carrying a child while holding a red and blue umbrella.,Two humans are outside.
1002635,A man is carrying a child while holding a red and blue umbrella.,A man is swimming laps in a pool.
1002636,A man is carrying a child while holding a red and blue umbrella.,"A father carries his child, holding an umbrella to keep the rain away."
1002637,A costume worn by this little boy is making him feel a little insecure.,The boy doesn't like his costume.
1002638,A costume worn by this little boy is making him feel a little insecure.,A boy blowing up a baloon.
1002639,A costume worn by this little boy is making him feel a little insecure.,An insecure boy.
1002640,Two men and a woman finishing a meal and drinks.,Two men and a woman playing in a band.
1002641,Two men and a woman finishing a meal and drinks.,Some people eating a meal.
1002642,Two men and a woman finishing a meal and drinks.,Two men and a woman finishing a fish dinner and drinks.
1002643,A woman holds a fat baby with sunglasses and a denim hat.,A lady is carrying a baby
1002644,A woman holds a fat baby with sunglasses and a denim hat.,A lady carrying a small kitten
1002645,A woman holds a fat baby with sunglasses and a denim hat.,A lady carrying her nephew
1002646,"Two orthodox Jews, one male, one female, are shown in traditional dress in a sidewalk scene.",Two jews celebrate the jewish holiday indoors.
1002647,"Two orthodox Jews, one male, one female, are shown in traditional dress in a sidewalk scene.",Two jewish models pose for the camera on the sidewalk.
1002648,"Two orthodox Jews, one male, one female, are shown in traditional dress in a sidewalk scene.",Two jews are shown in a sidewalk scene.
1002649,"A man in a green safety jacket and pants stands, facing away, near bags of trash while people stand on the curb across the street.",Nobody has a jacket
1002650,"A man in a green safety jacket and pants stands, facing away, near bags of trash while people stand on the curb across the street.",A person in a jacket
1002651,"A man in a green safety jacket and pants stands, facing away, near bags of trash while people stand on the curb across the street.",A tall person in a jacket
1002652,Trying very hard not to blend any of the yellow paint into the white.,Someone is painting a house.
1002653,Trying very hard not to blend any of the yellow paint into the white.,Someone is baking a cake.
1002654,Trying very hard not to blend any of the yellow paint into the white.,Someone is painting.
1002655,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A group of people are indoors.
1002656,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A man is looking for his girlfriend in a club.
1002657,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,The man has his fists clenched tight.
1002658,A blond woman and a brunette woman drink glasses of champagne.,The women are at a bar.
1002659,A blond woman and a brunette woman drink glasses of champagne.,The women are celebrating.
1002660,A blond woman and a brunette woman drink glasses of champagne.,The women are eating glass.
1002661,"A cowboy clown wearing a shirt with Tax on it, red suspenders, and a white cowboy hat talks into a wireless microphone.",A cowboy clown is is talking into a microphone at a rodeo.
1002662,"A cowboy clown wearing a shirt with Tax on it, red suspenders, and a white cowboy hat talks into a wireless microphone.",A clown is talking into a microphone.
1002663,"A cowboy clown wearing a shirt with Tax on it, red suspenders, and a white cowboy hat talks into a wireless microphone.",A cowboy clown in a bowler hat is talking into a wireless microphone.
1002664,"Woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat, driving past a group of people.",There are three people driving in a convertible past other people.
1002665,"Woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat, driving past a group of people.",The convertible splashed through a puddle of water that soaked the other group of people.
1002666,"Woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat, driving past a group of people.","A woman, girl and man are watching television."
1002667,Two women and a man are in a sporty red convertible in front of a large group of people on the sidewalk.,The people are test driving a car.
1002668,Two women and a man are in a sporty red convertible in front of a large group of people on the sidewalk.,The three women are in a car.
1002669,Two women and a man are in a sporty red convertible in front of a large group of people on the sidewalk.,Two women are in a car with a man.
1002670,Two wrestlers jump in a ring while an official watches.,Two wrestlers were just tagged in on a tag team match.
1002671,Two wrestlers jump in a ring while an official watches.,Two wrestlers are in the ring.
1002672,Two wrestlers jump in a ring while an official watches.,Sea turtles are hatching and racing for the surf.
1002673,Two families on a picnic with green grass.,People are having a picnic.
1002674,Two families on a picnic with green grass.,Friends are having a picnic at the park.
1002675,Two families on a picnic with green grass.,People are water skiing.
1002676,A man wearing glasses is vacuuming an architects model.,There is a man vaucuming
1002677,A man wearing glasses is vacuuming an architects model.,There is a man watching someone vacuumming
1002678,"AN older woman appears to read from a children's book in an indoor setting, while a seated gentleman in a service uniform looks on.",A grandmother reads to her grandchild while his grandfather watches.
1002679,"AN older woman appears to read from a children's book in an indoor setting, while a seated gentleman in a service uniform looks on.",A young woman stands alone looking in the bathroom mirror.
1002680,"AN older woman appears to read from a children's book in an indoor setting, while a seated gentleman in a service uniform looks on.",A woman reads from a book while a man watches.
1002681,A lady reading a story book.,A lady reads a science textbook.
1002682,A lady reading a story book.,A lady reads to a group of children.
1002683,A lady reading a story book.,A story book is open.
1002684,A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him.,A person doing a trick
1002685,A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him.,A funny person doing a trick
1002686,A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him.,A tall person doing a trick
1002687,"A topless man with tattoos, black pants, and black boots is standing on a platform in front of a mirror.",the man is lying on the roof
1002688,"A topless man with tattoos, black pants, and black boots is standing on a platform in front of a mirror.",a man is standing
1002689,"A topless man with tattoos, black pants, and black boots is standing on a platform in front of a mirror.",the man is drunk
1002690,A girl prepares herself for the swim meet.,The girl has swam before.
1002691,A girl prepares herself for the swim meet.,The girls is asleep at home
1002692,A girl prepares herself for the swim meet.,The girl is wearing all black.
1002693,An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti.,an asian wears a red backpack
1002694,An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti.,a person wears a backpack
1002695,An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti.,a woman wears a backpack
1002696,A man in a red hat and shirt with gray shorts attempts to do the splits.,The man is a gymnast.
1002697,A man in a red hat and shirt with gray shorts attempts to do the splits.,The man is wearing a red hat.
1002698,A man in a red hat and shirt with gray shorts attempts to do the splits.,The man has a blue hat.
1002699,A girl is standing and another one is sitting by a tree,The girls are waiting for their friend.
1002700,A girl is standing and another one is sitting by a tree,Both girls are sitting by the tree.
1002701,A girl is standing and another one is sitting by a tree,There are two girls.
1002702,Several children in full riding gear are on horseback in a grassy field carrying polo equipment.,There are children on horseback.
1002703,Several children in full riding gear are on horseback in a grassy field carrying polo equipment.,The children are swinging on swings at the playground.
1002704,Several children in full riding gear are on horseback in a grassy field carrying polo equipment.,The children are at a class to learn how to play polo.
1002705,Various people shop at a street clothing sale.,Various older people shop at a street clothing sale.
1002706,Various people shop at a street clothing sale.,Various cats shop at a street clothing sale.
1002707,Various people shop at a street clothing sale.,People shop at a clothing sale.
1002708,People are shopping outside surrounded by a metal fence.,The people are outside surrounded
1002709,People are shopping outside surrounded by a metal fence.,The people are sleeping.
1002710,People are shopping outside surrounded by a metal fence.,The people are shopping
1002711,Four people are looking at something on the wall in a waiting room.,A group of people is staring at a painting.
1002712,Four people are looking at something on the wall in a waiting room.,A group of people is looking at something.
1002713,A well dressed man standing in front of an abstract fence painting.,A well dressed man about to buy an abstract fence painting.
1002714,A well dressed man standing in front of an abstract fence painting.,A homeless man laying around in front of a painting.
1002715,A well dressed man standing in front of an abstract fence painting.,A well dressed man standing in front of piece of artwork.
1002716,An Asian man is cooking food.,The man is in a kitchen.
1002717,An Asian man is cooking food.,The man is sleeping.
1002718,An Asian man is cooking food.,The man is preparing lunch.
1002719,A man in a gray wife beater grilling.,The man is cooking.
1002720,A man in a gray wife beater grilling.,The man is cooking steaks for his family's dinner.
1002721,A man in a gray wife beater grilling.,The shirtless man is cutting the grass.
1002722,Two boys in a field kicking a soccer ball.,Some boys are practicing for a soccer game.
1002723,Two boys in a field kicking a soccer ball.,There are humans physically moving.
1002724,Two boys in a field kicking a soccer ball.,Two girls are throwing a baseball.
1002725,A black dog running in the snow by some trees.,a dog running in the snow
1002726,A black dog running in the snow by some trees.,a dog running in the snow to chase a ball
1002727,A black dog running in the snow by some trees.,a dog sitting at the beach
1002728,Two men help an injured player on the field.,Two women help an injured player on the field.
1002729,Two men help an injured player on the field.,Two men help an injured player.
1002730,Two men help an injured player on the field.,Some men help an injured player on the field.
1002731,Man playing golf indoors with coat on.,A man is playing indoors.
1002732,Man playing golf indoors with coat on.,A man is playing football indoors.
1002733,Man playing golf indoors with coat on.,A man is wearing a black coat.
1002734,"A man dressed in a bronze suit, wearing bronze colored glasses, is accompanied with a bronze old fashion movie camera, motions taking a movie.",A man is filming a movie.
1002735,"A man dressed in a bronze suit, wearing bronze colored glasses, is accompanied with a bronze old fashion movie camera, motions taking a movie.",A man is wearing a purple suit and using a purple digital camera.
1002736,"A man dressed in a bronze suit, wearing bronze colored glasses, is accompanied with a bronze old fashion movie camera, motions taking a movie.",A man is wearing a suit and glasses.
1002737,The brown dog has a hold of the other dogs cheek with its teeth.,The dog grabbed the other dog with his teeth.
1002738,The brown dog has a hold of the other dogs cheek with its teeth.,The puppy grabbed his littermate by the cheek
1002739,The brown dog has a hold of the other dogs cheek with its teeth.,The black dog licked the other dog's rear.
1002740,Boy wearing a blue hoodie jumps over a stair railing.,A boy jumps over a stair railing.
1002741,Boy wearing a blue hoodie jumps over a stair railing.,The girl sat on the bench.
1002742,Boy wearing a blue hoodie jumps over a stair railing.,Boy wearing a blue hoodie jumps railing.
1002743,Couple watching the moon on a bridge.,A couple is watching the moon.
1002744,Couple watching the moon on a bridge.,The couple is married.
1002745,Couple watching the moon on a bridge.,The couple is watching the sun.
1002746,A runner in a yellow shirt is running a race.,A runner is watching people run.
1002747,A runner in a yellow shirt is running a race.,A woman wearing yellow is running a race.
1002748,A runner in a yellow shirt is running a race.,A person is running.
1002749,"The baseball player wearing the ""Irish"" uniform prepares to throw the ball to his teammate as the umpire watches closely.",Baseball players playing a game.
1002750,"The baseball player wearing the ""Irish"" uniform prepares to throw the ball to his teammate as the umpire watches closely.",Two people are playing catch with a football while a priest watches.
1002751,"The baseball player wearing the ""Irish"" uniform prepares to throw the ball to his teammate as the umpire watches closely.",Two baseball players practicing with an umpire watching.
1002752,Two oriental lizards are fighting for dominance in a small pond,Two oriental lizards are fighting for dominance in a big pond
1002753,Two oriental lizards are fighting for dominance in a small pond,Two lizards are fighting for dominance in a small pond
1002754,Two oriental lizards are fighting for dominance in a small pond,Two oriental snakes are fighting for dominance in a small pond
1002755,"A young boy with blue shorts, at an indoor pool jumping into the water.",a young kid jumps into the water
1002756,"A young boy with blue shorts, at an indoor pool jumping into the water.",a young kid eats a bagel in the pool
1002757,"A young boy with blue shorts, at an indoor pool jumping into the water.",a young kid jumps into the water during swim lessons
1002758,A group of people standing in the street.,A group of people in the street.
1002759,A group of people standing in the street.,A group of runners wait for the marathon to begin.
1002760,A group of people standing in the street.,A man drives a snowcat.
1002761,A biker gets high in the air against a skyline.,The biker is a human.
1002762,A biker gets high in the air against a skyline.,The biker is in a bar.
1002763,A biker gets high in the air against a skyline.,The biker is on a dirt bike.
1002764,A man is sitting beside a bunch of material while sewing.,A man is sitting on a couch while sewing.
1002765,A man is sitting beside a bunch of material while sewing.,A man is painting on a canvas.
1002766,A man is sitting beside a bunch of material while sewing.,A man is sewing.
1002767,A dread-locked photographer in a suit takes pictures of a group of young children sitting on the ground.,The children are being photographed.
1002768,A dread-locked photographer in a suit takes pictures of a group of young children sitting on the ground.,The photographer is wearing a black suit.
1002769,A dread-locked photographer in a suit takes pictures of a group of young children sitting on the ground.,The photographer has a bald head.
1002770,A black dog walking through water.,A man throws a ball to a boy.
1002771,A black dog walking through water.,A black dog is walking through water to catch a fish.
1002772,A black dog walking through water.,The water has a black dog walking through it.
1002773,A man in glasses and a striped shirt walks down the street with one hand in his pocket.,A man is riding his bicycle
1002774,A man in glasses and a striped shirt walks down the street with one hand in his pocket.,A man is walking somewhere
1002775,a man with a cigarette in hand is looking at a car in front of him.,Man smoking a cigarette is upset with the car in front of him.
1002776,a man with a cigarette in hand is looking at a car in front of him.,Man looks at car.
1002777,"Three adults and one child are waiting outside of a building, perhaps a school.",Four people are standing in front of a building.
1002778,"Three adults and one child are waiting outside of a building, perhaps a school.",Four people are waiting for the bus.
1002779,A boy poses in karate form and uniform.,a boy shows his uniform
1002780,A boy poses in karate form and uniform.,a girl shows her girl scouts cookies
1002781,A boy poses in karate form and uniform.,A karate student poses in his gi
1002782,"The young girl wearing a pink shirt is putting a box, with a drawn face and bow, on a shelf along with other food.",a young girl eats a box
1002783,"The young girl wearing a pink shirt is putting a box, with a drawn face and bow, on a shelf along with other food.",a young girl putting away her toys
1002784,"The young girl wearing a pink shirt is putting a box, with a drawn face and bow, on a shelf along with other food.",a young girl putting a box on a shelf
1002785,A man is doing tricks on a skateboard.,Nobody is doing tricks
1002786,A man is doing tricks on a skateboard.,A human doing tricks
1002787,A man is doing tricks on a skateboard.,A tall human doing tricks
1002788,This land race gets a little wet and wild.,There is a land race.
1002789,This land race gets a little wet and wild.,There are toddlers napping indoors.
1002790,This land race gets a little wet and wild.,Someone fell into the lake during a race.
1002791,A man in a navy polo shirt snaps photos at a golf course while a crowd of spectators looks on in the background.,A man is taking pictures at a golf course.
1002792,A man in a navy polo shirt snaps photos at a golf course while a crowd of spectators looks on in the background.,A man in black is singing on stage.
1002793,A man in a navy polo shirt snaps photos at a golf course while a crowd of spectators looks on in the background.,A photographer is taking photos at the golf championship.
1002794,A male is placing an order in a deli.,A man buying a sandwich at a deli.
1002795,A male is placing an order in a deli.,A man at a deli.
1002796,A male is placing an order in a deli.,A man buying ice cream at the movie theater.
1002797,A baseball player is sliding into home behind the catcher with the ball.,The player is in the dugout.
1002798,A baseball player is sliding into home behind the catcher with the ball.,The player is trying to get the game winning point.
1002799,A baseball player sliding into home as the opposing team's catcher awaits the baseball for the out.,The catcher is holding a bat.
1002800,A baseball player sliding into home as the opposing team's catcher awaits the baseball for the out.,A player is hoping to score a run.
1002801,A baseball player sliding into home as the opposing team's catcher awaits the baseball for the out.,The catcher is right-handed.
1002802,A man wearing a brown shirt and green pans is pulling a rickshaw down a street,The rickshaw carried a lovely couple down the street.
1002803,A man wearing a brown shirt and green pans is pulling a rickshaw down a street,A man was pulling a rickshaw behind him.
1002804,Two small children are gathering water from a large container.,Two kids are collecting water from a stream.
1002805,Two small children are gathering water from a large container.,Two kids are getting water.
1002806,Two small children are gathering water from a large container.,Two kids are getting a drink of water.
1002807,A man is singing on stage with his fingers in a stuffed bear's nose.,A man on stage singing accompanied by a stuffed bear is a ventriloquist.
1002808,A man is singing on stage with his fingers in a stuffed bear's nose.,A man is entertaining on stage by singing and putting his fingers in a stuffed animal.
1002809,A man is singing on stage with his fingers in a stuffed bear's nose.,The man on stage singing with his fingers in a bear's nose is mute.
1002810,"Two women, one wearing a scarf and the other wearing a broad brim hat, pound what may be food, on a primitive table with wooden mallets",Two women with wooden mallets are preparing what looks like food on a simple table.
1002811,"Two women, one wearing a scarf and the other wearing a broad brim hat, pound what may be food, on a primitive table with wooden mallets",Two individuals are beating a bread dough on the table.
1002812,"Two women, one wearing a scarf and the other wearing a broad brim hat, pound what may be food, on a primitive table with wooden mallets",Two girls are on a mountain hike.
1002813,"The two people are on the end of the dock with a boat behind them, and they are surrounded by water.",Two people jumping off a dock into the water.
1002814,"The two people are on the end of the dock with a boat behind them, and they are surrounded by water.",Two people standing on a boat dock next to the water.
1002815,"The two people are on the end of the dock with a boat behind them, and they are surrounded by water.",A couple on the dock getting ready to board their boat.
1002816,"Two dogs, one lying down, play in a yard.",They are enjoying the day.
1002817,"Two dogs, one lying down, play in a yard.",They are going to run away together.
1002818,"Two dogs, one lying down, play in a yard.",They are outdoors.
1002819,Two Olympic martial arts competitors go after each other in an international martial arts spectacle.,A man is cleaning and polishing a large candy dish.
1002820,Two Olympic martial arts competitors go after each other in an international martial arts spectacle.,Two people are competing in the Olympics.
1002821,Two Olympic martial arts competitors go after each other in an international martial arts spectacle.,A man in a white robe is kicking at another man in a white robe and black belt.
1002822,A red-haired clown cries streams of tears in a white hat on stage.,The clown is very upset.
1002823,A red-haired clown cries streams of tears in a white hat on stage.,The clown is having a fit in front the the children.
1002824,A red-haired clown cries streams of tears in a white hat on stage.,A clown is riding in a small car outside.
1002825,A woman walking across an old rope and driftrood bridge between mountains.,A woman walking on the street downtown.
1002826,A woman walking across an old rope and driftrood bridge between mountains.,A woman walking on an old bridge near a mountain.
1002827,A woman walking across an old rope and driftrood bridge between mountains.,A woman walking on a bridge in a mountain.
1002828,Several people mill around a sidewalk in front of a building looking as police put up crime scene tape.,Several people are outside.
1002829,Several people mill around a sidewalk in front of a building looking as police put up crime scene tape.,Several people are sitting in a movie theater.
1002830,Several people mill around a sidewalk in front of a building looking as police put up crime scene tape.,Several people saw a crime committed.
1002831,"A young man smiles and points at something off-camera, while standing in front of a display.",The young man is in front of a display.
1002832,"A young man smiles and points at something off-camera, while standing in front of a display.",The young man is frowning with his hands in his pockets.
1002833,"A young man smiles and points at something off-camera, while standing in front of a display.",The young man is pointing at a building.
1002834,A dog runs along the ocean surf.,A canine is running on the seaside.
1002835,A dog runs along the ocean surf.,A cat is running in the waves.
1002836,A teacher is talking to a classroom full of children.,An adult is instructing children.
1002837,A teacher is talking to a classroom full of children.,A teacher is explaining the course of the day's lesson plans.
1002838,"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",The street performer begins his show.
1002839,"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",Two women sit down for coffee.
1002840,"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",The city street performer sits on a green bucket.
1002841,A person wearing a yellow shirt stands between two waterfalls.,A person is going out into space.
1002842,A person wearing a yellow shirt stands between two waterfalls.,The person in a yellow shirt is outdoors.
1002843,A photographer with bushy dark hair takes a photo of a skateboarder at an indoor park.,The person with the camera photographs the person skating.
1002844,A photographer with bushy dark hair takes a photo of a skateboarder at an indoor park.,A mother photographs her son at the indoor skate park.
1002845,A photographer with bushy dark hair takes a photo of a skateboarder at an indoor park.,A woman takes pictures of baby chicks.
1002846,A woman and man are cutting a large cake.,People are cutting a cake.
1002847,A woman and man are cutting a large cake.,Two newly weds are cutting their wedding cake.
1002848,A woman and man are cutting a large cake.,A newly wed couple are watching a movie.
1002849,Weekend barbecue with some fish.,Kids playing on the water
1002850,Weekend barbecue with some fish.,Weekend barbecue with some fish
1002851,Weekend barbecue with some fish.,There is some fish
1002852,two people playing baseball one running and one throwing a ball.,two people playing ball at sunset.
1002853,two people playing baseball one running and one throwing a ball.,two are people playing ball.
1002854,two people playing baseball one running and one throwing a ball.,Two guys playing cards.
1002855,Boy jumps in desert while others watch and take photo.,A boy is acting for a group of people.
1002856,Boy jumps in desert while others watch and take photo.,Someone is photographing a boy in motion.
1002857,Boy jumps in desert while others watch and take photo.,A group of people without cameras are watching a boy.
1002858,An Asian woman in a red skirt sits near the ground with another woman standing next to her.,the asian woman served rice in their restaurant
1002859,An Asian woman in a red skirt sits near the ground with another woman standing next to her.,the women are standing
1002860,An Asian woman in a red skirt sits near the ground with another woman standing next to her.,the women are waiting for a store to open
1002861,"Three young men in blue jeans are gathered inside a wood-paneled room, one of them handling a crossbow.",four young men get ready to go hunting in a wooden room
1002862,"Three young men in blue jeans are gathered inside a wood-paneled room, one of them handling a crossbow.",four young men eat a cake for a birthday party
1002863,"Three young men in blue jeans are gathered inside a wood-paneled room, one of them handling a crossbow.",three young men are gathered in a room made of wood panels while one holds a crossbow
1002864,"Three boys in a wooden-paneled room, one inspecting a bow.",Three boy scouts are inspecting a bow they will be practicing with for the next 2 days.
1002865,"Three boys in a wooden-paneled room, one inspecting a bow.",Three boys are inspecting a bow.
1002866,"Three boys in a wooden-paneled room, one inspecting a bow.",Three men are singing in the streets.
1002867,"A middle-aged male wearing a baseball cap, a shirt inscribed orange county traders and white towel tucked under his belt and preparing a meal in hibachi style.",The man is preparing a meal for his family's dinner.
1002868,"A middle-aged male wearing a baseball cap, a shirt inscribed orange county traders and white towel tucked under his belt and preparing a meal in hibachi style.",The man is cooking.
1002869,"A middle-aged male wearing a baseball cap, a shirt inscribed orange county traders and white towel tucked under his belt and preparing a meal in hibachi style.",The man is folding clothing.
1002870,A family stands in a paved courtyard in an park in fall.,Nobody is standing
1002871,A family stands in a paved courtyard in an park in fall.,tall humans standing
1002872,A family stands in a paved courtyard in an park in fall.,Humans standing
1002873,Man and a woman in a red dress dancing on stage in front of other dancers and a metro PCS sign.,People going to a bingo game.
1002874,Man and a woman in a red dress dancing on stage in front of other dancers and a metro PCS sign.,A gentleman and his date are at the Metro PCS theather.
1002875,A bearded man in a light blue shirt peers through a magnifier to work on something that rests on a white paper box.,the man is a farmer
1002876,A bearded man in a light blue shirt peers through a magnifier to work on something that rests on a white paper box.,a man peers through a magnifier
1002877,A bearded man in a light blue shirt peers through a magnifier to work on something that rests on a white paper box.,the man is asleep
1002878,A small child in a coat looks out over the lake of a park in the fall.,A child is looking at the lake.
1002879,A small child in a coat looks out over the lake of a park in the fall.,A child is about to go swimming in the lake.
1002880,A small child in a coat looks out over the lake of a park in the fall.,A child is playing with his legos in his warm room.
1002881,A puppet show consisting of humans standing on tall sticks.,How the puppet shows work.
1002882,A puppet show consisting of humans standing on tall sticks.,The puppets are pulling by people.
1002883,A puppet show consisting of humans standing on tall sticks.,The puppets eat human.
1002884,A woman runs along a rocky shore.,A woman is running.
1002885,A woman runs along a rocky shore.,A woman is being chased near the river.
1002886,A woman runs along a rocky shore.,A woman sits at a picnic table near the rocky shore.
1002887,The boy jumps into the blue pool.,"The boy jumps into the pool, as his sister follows soon after."
1002888,The boy jumps into the blue pool.,The boy lays down in the sun.
1002889,The boy jumps into the blue pool.,There is a boy outside.
1002890,A man in a black jacket and blue jeans carries a bouquet of red roses along a city sidewalk past a bus stop.,cow eats berries
1002891,A man in a black jacket and blue jeans carries a bouquet of red roses along a city sidewalk past a bus stop.,man carries flowers
1002892,A man in a black jacket and blue jeans carries a bouquet of red roses along a city sidewalk past a bus stop.,man going on date
1002893,a large group of people standing behind a podium on the stairs of a congress building.,A mob prepares to protest a speaker.
1002894,a large group of people standing behind a podium on the stairs of a congress building.,Many people stand outside a building.
1002895,a large group of people standing behind a podium on the stairs of a congress building.,A group of people sleep outside a building.
1002896,A black dog leaps out of the water.,"The down is bring a stick back to his master, that threw it in the lake in the game of fetch"
1002897,A black dog leaps out of the water.,The animal is outdoors.
1002898,A black dog leaps out of the water.,A cat is scuba diving and the down was chasing him
1002899,A girl in a red top is holding slips of paper.,The girl is wearing a black shirt and pants.
1002900,A girl in a red top is holding slips of paper.,The girl in the red top is selling raffle tickets.
1002901,A girl in a red top is holding slips of paper.,A girl is wearing a red top.
1002902,"A man wearing a hat, glasses and a painted mustache standing in a crowd of Asian people holding up a stick.","Man ordering food at a restaurant, sitting with his family."
1002903,"A man wearing a hat, glasses and a painted mustache standing in a crowd of Asian people holding up a stick.","Man in a hat and glasses, holding up a stick, standing in a crowd of people."
1002904,"A man wearing a hat, glasses and a painted mustache standing in a crowd of Asian people holding up a stick.","Man in a straw hat and glasses, raising a cane into the air, surrounded by a crowd."
1002905,A man in a red hat and blue jacket in a protest is holding up a tablet that talks about God and judgement.,The man is holding up a cross.
1002906,A man in a red hat and blue jacket in a protest is holding up a tablet that talks about God and judgement.,The man protesting is caucasian.
1002907,A man in a red hat and blue jacket in a protest is holding up a tablet that talks about God and judgement.,The man is holding something up.
1002908,"A father helps his son ride a bike across dry, and dusty dirt accompanied by his sister adorned in a green dress.",Someone is wearing a dress
1002909,"A father helps his son ride a bike across dry, and dusty dirt accompanied by his sister adorned in a green dress.",Someone is sleeping
1002910,"A father helps his son ride a bike across dry, and dusty dirt accompanied by his sister adorned in a green dress.",A father helps his son
1002911,A woman is sitting in a chair filling out some paperwork.,A person messes with some papers.
1002912,A woman is sitting in a chair filling out some paperwork.,A woman runs after a duck.
1002913,A woman is sitting in a chair filling out some paperwork.,A woman looks over some forms.
1002914,An Asian girl writes down something on a notepad in her lap.,The Asian girl is writing a song.
1002915,An Asian girl writes down something on a notepad in her lap.,An Asian girl is sitting.
1002916,An Asian girl writes down something on a notepad in her lap.,The Asian girl is dancing.
1002917,A woman with red-hair swings a pillow and laughs.,A woman fluffs a pillow
1002918,A woman with red-hair swings a pillow and laughs.,A woman makes her bed comfortable
1002919,A woman with red-hair swings a pillow and laughs.,A woman is taking out the trash
1002920,"A man with a blue shirt and a woman with a red shirt, the woman smiles.","Two people wearing shirts, none of them smiling."
1002921,"A man with a blue shirt and a woman with a red shirt, the woman smiles.","Two people wearing shirts, one of them smiling."
1002922,A woman is sitting and staring on a red bench near a building.,A woman is sitting outside.
1002923,A woman is sitting and staring on a red bench near a building.,A woman is standing in line.
1002924,A woman is sitting and staring on a red bench near a building.,Someone is thinking.
1002925,Two men performing in a music group.,Two men are watching TV.
1002926,Two men performing in a music group.,Two men are making music.
1002927,Two men performing in a music group.,Two men are rapping.
1002928,A young boy with sandy blond-hair and white and black soccer uniform kicking for the goal while parents look on.,The boy has blond hair.
1002929,A young boy with sandy blond-hair and white and black soccer uniform kicking for the goal while parents look on.,The boys make the goal.
1002930,A young boy with sandy blond-hair and white and black soccer uniform kicking for the goal while parents look on.,The boy's parents are not present.
1002931,Young boy kicks a soccer ball towards the goal as the crowd watches.,The boy is wearing shin guards.
1002932,Young boy kicks a soccer ball towards the goal as the crowd watches.,The boy is alone in his backyard.
1002933,Young boy kicks a soccer ball towards the goal as the crowd watches.,The boy is under the age of eighteen.
1002934,A guy playing an accordion with people listening and watching.,There is only one person present.
1002935,A guy playing an accordion with people listening and watching.,The accordion is very old.
1002936,A guy playing an accordion with people listening and watching.,There are multiple people present.
1002937,Two people sit on a bench leaned against a building with writing on it.,Tow people are resting their backs against a bench.
1002938,Two people sit on a bench leaned against a building with writing on it.,Some people are at a historical park.
1002939,Two people sit on a bench leaned against a building with writing on it.,Two people stand by a building.
1002940,"A male and a female with a black hat, and sunglasses stop and talk.",Similarly dressed couple stops to discuss plans.
1002941,"A male and a female with a black hat, and sunglasses stop and talk.",Man steals hat from woman in sunglasses.
1002942,"A male and a female with a black hat, and sunglasses stop and talk.",Man and woman stop and chat with each other.
